ptp4l[952.398]: master offset         28 s2 freq  -11215 path delay     16897
ptp4l[953.398]: master offset         18 s2 freq  -11214 path delay     16899
ptp4l[954.398]: master offset        -11 s2 freq  -11235 path delay     16899
ptp4l[955.398]: master offset          1 s2 freq  -11233 path delay     16899
ptp4l[956.398]: master offset         12 s2 freq  -11221 path delay     16900
ptp4l[957.398]: master offset         32 s2 freq  -11191 path delay     16900
ptp4l[958.398]: master offset          1 s2 freq  -11211 path delay     16901
ptp4l[959.398]: master offset         10 s2 freq  -11201 path delay     16901
ptp4l[960.398]: master offset        -33 s2 freq  -11245 path delay     16903
ptp4l[961.398]: master offset         11 s2 freq  -11212 path delay     16903
ptp4l[962.398]: master offset         -3 s2 freq  -11226 path delay     16908
ptp4l[963.398]: master offset        -19 s2 freq  -11232 path delay     16908
ptp4l[964.398]: master offset        -10 s2 freq  -11244 path delay     16907
ptp4l[965.398]: master offset         13 s2 freq  -11220 path delay     16906
ptp4l[966.398]: master offset          9 s2 freq  -11213 path delay     16907
ptp4l[967.398]: master offset        -21 s2 freq  -11243 path delay     16908
ptp4l[968.398]: master offset          0 s2 freq  -11233 path delay     16908
ptp4l[969.398]: master offset         14 s2 freq  -11219 path delay     16907
ptp4l[970.398]: master offset        -11 s2 freq  -11232 path delay     16908
ptp4l[971.398]: master offset        -20 s2 freq  -11251 path delay     16907
ptp4l[972.398]: master offset          9 s2 freq  -11233 path delay     16908
ptp4l[973.398]: master offset        -19 s2 freq  -11251 path delay     16908
ptp4l[974.398]: master offset         -7 s2 freq  -11249 path delay     16906
ptp4l[975.398]: master offset         22 s2 freq  -11228 path delay     16904
ptp4l[976.398]: master offset        -13 s2 freq  -11242 path delay     16905
ptp4l[977.398]: master offset         11 s2 freq  -11230 path delay     16902
ptp4l[978.398]: master offset        -41 s2 freq  -11281 path delay     16903
ptp4l[979.398]: master offset         -1 s2 freq  -11251 path delay     16903
ptp4l[980.398]: master offset        -31 s2 freq  -11293 path delay     16903
ptp4l[981.398]: master offset        -20 s2 freq  -11281 path delay     16904
ptp4l[982.398]: master offset        -26 s2 freq  -11308 path delay     16909
ptp4l[983.398]: master offset        -20 s2 freq  -11304 path delay     16910
ptp4l[984.398]: master offset        -17 s2 freq  -11311 path delay     16910
ptp4l[985.398]: master offset        -27 s2 freq  -11329 path delay     16910
ptp4l[986.398]: master offset        -19 s2 freq  -11330 path delay     16909
ptp4l[987.399]: master offset        -12 s2 freq  -11333 path delay     16910
ptp4l[988.398]: master offset        -42 s2 freq  -11364 path delay     16910
ptp4l[989.398]: master offset        -18 s2 freq  -11361 path delay     16909
ptp4l[990.398]: master offset        -15 s2 freq  -11367 path delay     16907
ptp4l[991.398]: master offset         -9 s2 freq  -11358 path delay     16907
ptp4l[992.397]: master offset        -34 s2 freq  -11393 path delay     16909
ptp4l[993.397]: master offset        -45 s2 freq  -11417 path delay     16910
ptp4l[994.397]: master offset        -31 s2 freq  -11425 path delay     16910
ptp4l[995.397]: master offset        -28 s2 freq  -11431 path delay     16910
ptp4l[996.397]: master offset          0 s2 freq  -11412 path delay     16910
ptp4l[997.397]: master offset        -34 s2 freq  -11447 path delay     16915
ptp4l[998.397]: master offset        -50 s2 freq  -11475 path delay     16915
ptp4l[999.397]: master offset        -17 s2 freq  -11472 path delay     16915
ptp4l[1000.397]: master offset         -7 s2 freq  -11459 path delay     16916
ptp4l[1001.397]: master offset        -49 s2 freq  -11501 path delay     16917
ptp4l[1002.397]: master offset        -27 s2 freq  -11508 path delay     16914
ptp4l[1003.397]: master offset        -17 s2 freq  -11507 path delay     16911
ptp4l[1004.397]: master offset        -30 s2 freq  -11519 path delay     16910
ptp4l[1005.397]: master offset        -32 s2 freq  -11541 path delay     16910
ptp4l[1006.397]: master offset        -30 s2 freq  -11550 path delay     16907
ptp4l[1007.397]: master offset         -1 s2 freq  -11531 path delay     16907
ptp4l[1008.397]: master offset        -56 s2 freq  -11586 path delay     16911
ptp4l[1009.397]: master offset        -52 s2 freq  -11606 path delay     16911
ptp4l[1010.397]: master offset        -43 s2 freq  -11627 path delay     16907
ptp4l[1011.397]: master offset          4 s2 freq  -11585 path delay     16905
ptp4l[1012.397]: master offset        -32 s2 freq  -11620 path delay     16905
ptp4l[1013.397]: master offset        -59 s2 freq  -11660 path delay     16912
ptp4l[1014.397]: master offset        -61 s2 freq  -11695 path delay     16912
ptp4l[1015.397]: master offset        -27 s2 freq  -11681 path delay     16912
ptp4l[1016.397]: master offset        -28 s2 freq  -11690 path delay     16912
ptp4l[1017.397]: master offset          1 s2 freq  -11671 path delay     16911
ptp4l[1018.397]: master offset         -9 s2 freq  -11680 path delay     16911
ptp4l[1019.397]: master offset        -50 s2 freq  -11721 path delay     16911
ptp4l[1020.397]: master offset        -52 s2 freq  -11754 path delay     16911
ptp4l[1021.397]: master offset        -21 s2 freq  -11744 path delay     16911
ptp4l[1022.397]: master offset        -20 s2 freq  -11742 path delay     16911
ptp4l[1023.397]: master offset        -17 s2 freq  -11749 path delay     16910
ptp4l[1024.397]: master offset        -50 s2 freq  -11791 path delay     16910
ptp4l[1025.397]: master offset        -60 s2 freq  -11821 path delay     16910
ptp4l[1026.397]: master offset        -42 s2 freq  -11834 path delay     16911
ptp4l[1027.397]: master offset        -11 s2 freq  -11813 path delay     16911
ptp4l[1028.397]: master offset        -61 s2 freq  -11864 path delay     16911
ptp4l[1029.397]: master offset        -39 s2 freq  -11872 path delay     16910
ptp4l[1030.396]: master offset         -5 s2 freq  -11857 path delay     16906
ptp4l[1031.397]: master offset        -30 s2 freq  -11870 path delay     16906
ptp4l[1032.396]: master offset        -67 s2 freq  -11927 path delay     16910
ptp4l[1033.396]: master offset        -61 s2 freq  -11955 path delay     16910
ptp4l[1034.396]: master offset         -3 s2 freq  -11917 path delay     16905
ptp4l[1035.396]: master offset         -7 s2 freq  -11916 path delay     16904
ptp4l[1036.396]: master offset        -53 s2 freq  -11962 path delay     16904
ptp4l[1037.396]: master offset        -51 s2 freq  -11992 path delay     16902
ptp4l[1038.396]: master offset        -22 s2 freq  -11983 path delay     16902
ptp4l[1039.396]: master offset        -44 s2 freq  -12006 path delay     16904
ptp4l[1040.396]: master offset        -41 s2 freq  -12025 path delay     16905
ptp4l[1041.396]: master offset        -34 s2 freq  -12038 path delay     16903
ptp4l[1042.396]: master offset          0 s2 freq  -12010 path delay     16905
ptp4l[1043.396]: master offset        -32 s2 freq  -12043 path delay     16908
ptp4l[1044.396]: master offset        -32 s2 freq  -12055 path delay     16910
ptp4l[1045.396]: master offset        -39 s2 freq  -12082 path delay     16912
ptp4l[1046.396]: master offset        -39 s2 freq  -12092 path delay     16913
ptp4l[1047.396]: master offset         -8 s2 freq  -12080 path delay     16913
ptp4l[1048.396]: master offset        -30 s2 freq  -12101 path delay     16913
ptp4l[1049.396]: master offset        -30 s2 freq  -12111 path delay     16912
ptp4l[1050.396]: master offset        -22 s2 freq  -12124 path delay     16912
ptp4l[1051.396]: master offset        -19 s2 freq  -12122 path delay     16913
ptp4l[1052.396]: master offset        -39 s2 freq  -12151 path delay     16913
ptp4l[1053.396]: master offset        -30 s2 freq  -12161 path delay     16914
ptp4l[1054.396]: master offset        -32 s2 freq  -12174 path delay     16914
ptp4l[1055.396]: master offset        -21 s2 freq  -12174 path delay     16914
ptp4l[1056.396]: master offset        -30 s2 freq  -12193 path delay     16914
ptp4l[1057.396]: master offset        -58 s2 freq  -12231 path delay     16914
ptp4l[1058.396]: master offset        -28 s2 freq  -12230 path delay     16914
ptp4l[1059.396]: master offset        -20 s2 freq  -12231 path delay     16914
ptp4l[1060.396]: master offset        -30 s2 freq  -12241 path delay     16914
ptp4l[1061.396]: master offset        -72 s2 freq  -12303 path delay     16915
ptp4l[1062.396]: master offset        -49 s2 freq  -12311 path delay     16914
ptp4l[1063.396]: master offset        -61 s2 freq  -12343 path delay     16914
ptp4l[1064.396]: master offset        -40 s2 freq  -12342 path delay     16914
ptp4l[1065.396]: master offset        -39 s2 freq  -12361 path delay     16914
ptp4l[1066.396]: master offset        -60 s2 freq  -12391 path delay     16913
ptp4l[1067.396]: master offset        -28 s2 freq  -12389 path delay     16910
ptp4l[1068.396]: master offset        -39 s2 freq  -12410 path delay     16909
ptp4l[1069.396]: master offset        -30 s2 freq  -12410 path delay     16909
ptp4l[1070.396]: master offset        -43 s2 freq  -12443 path delay     16911
ptp4l[1071.395]: master offset        -41 s2 freq  -12453 path delay     16911
ptp4l[1072.395]: master offset        -30 s2 freq  -12462 path delay     16911
ptp4l[1073.395]: master offset        -28 s2 freq  -12470 path delay     16909
ptp4l[1074.395]: master offset        -41 s2 freq  -12492 path delay     16911
ptp4l[1075.395]: master offset        -33 s2 freq  -12504 path delay     16913
ptp4l[1076.395]: master offset        -30 s2 freq  -12514 path delay     16911
ptp4l[1077.395]: master offset        -19 s2 freq  -12512 path delay     16911
ptp4l[1078.395]: master offset        -29 s2 freq  -12531 path delay     16911
ptp4l[1079.395]: master offset        -40 s2 freq  -12552 path delay     16911
ptp4l[1080.395]: master offset        -30 s2 freq  -12562 path delay     16910
ptp4l[1081.395]: master offset        -27 s2 freq  -12569 path delay     16908
ptp4l[1082.395]: master offset        -18 s2 freq  -12569 path delay     16906
ptp4l[1083.395]: master offset        -11 s2 freq  -12571 path delay     16906
ptp4l[1084.395]: master offset        -44 s2 freq  -12605 path delay     16906
ptp4l[1085.395]: master offset        -42 s2 freq  -12624 path delay     16907
ptp4l[1086.395]: master offset        -38 s2 freq  -12641 path delay     16907
ptp4l[1087.395]: master offset        -19 s2 freq  -12631 path delay     16907
ptp4l[1088.395]: master offset        -50 s2 freq  -12671 path delay     16907
ptp4l[1089.395]: master offset        -22 s2 freq  -12664 path delay     16908
ptp4l[1090.395]: master offset        -42 s2 freq  -12695 path delay     16910
ptp4l[1091.395]: master offset        -47 s2 freq  -12710 path delay     16908
ptp4l[1092.395]: master offset        -40 s2 freq  -12732 path delay     16908
ptp4l[1093.395]: master offset        -10 s2 freq  -12711 path delay     16909
ptp4l[1094.395]: master offset        -42 s2 freq  -12745 path delay     16911
ptp4l[1095.395]: master offset        -39 s2 freq  -12762 path delay     16911
ptp4l[1096.395]: master offset        -14 s2 freq  -12756 path delay     16907
ptp4l[1097.395]: master offset          3 s2 freq  -12736 path delay     16905
ptp4l[1098.395]: master offset        -23 s2 freq  -12761 path delay     16905
ptp4l[1099.395]: master offset        -22 s2 freq  -12773 path delay     16905
ptp4l[1100.395]: master offset        -32 s2 freq  -12793 path delay     16905
ptp4l[1101.395]: master offset        -41 s2 freq  -12812 path delay     16905
ptp4l[1102.396]: master offset         -9 s2 freq  -12802 path delay     16904
ptp4l[1103.395]: master offset         -9 s2 freq  -12800 path delay     16904
ptp4l[1104.395]: master offset        -30 s2 freq  -12821 path delay     16904
ptp4l[1105.395]: master offset        -29 s2 freq  -12840 path delay     16904
ptp4l[1106.395]: master offset        -31 s2 freq  -12852 path delay     16904
ptp4l[1107.395]: master offset         -1 s2 freq  -12832 path delay     16905
ptp4l[1108.395]: master offset        -54 s2 freq  -12886 path delay     16907
ptp4l[1109.395]: master offset        -11 s2 freq  -12864 path delay     16907
ptp4l[1110.394]: master offset        -30 s2 freq  -12894 path delay     16908
ptp4l[1111.394]: master offset        -18 s2 freq  -12881 path delay     16908
ptp4l[1112.394]: master offset        -18 s2 freq  -12901 path delay     16908
ptp4l[1113.394]: master offset        -21 s2 freq  -12903 path delay     16909
ptp4l[1114.394]: master offset        -19 s2 freq  -12912 path delay     16908
ptp4l[1115.394]: master offset        -29 s2 freq  -12931 path delay     16908
ptp4l[1116.394]: master offset        -44 s2 freq  -12955 path delay     16911
ptp4l[1117.394]: master offset         -9 s2 freq  -12943 path delay     16911
ptp4l[1118.394]: master offset        -31 s2 freq  -12964 path delay     16912
ptp4l[1119.394]: master offset        -50 s2 freq  -12992 path delay     16912
ptp4l[1120.394]: master offset        -40 s2 freq  -13014 path delay     16912
ptp4l[1121.394]: master offset         -8 s2 freq  -12991 path delay     16911
ptp4l[1122.394]: master offset          2 s2 freq  -12981 path delay     16911
ptp4l[1123.394]: master offset        -39 s2 freq  -13021 path delay     16911
ptp4l[1124.394]: master offset        -41 s2 freq  -13042 path delay     16910
ptp4l[1125.394]: master offset        -19 s2 freq  -13041 path delay     16909
ptp4l[1126.394]: master offset        -21 s2 freq  -13042 path delay     16909
ptp4l[1127.394]: master offset        -21 s2 freq  -13053 path delay     16910
ptp4l[1128.394]: master offset        -31 s2 freq  -13074 path delay     16910
ptp4l[1129.394]: master offset        -20 s2 freq  -13072 path delay     16910
ptp4l[1130.394]: master offset        -30 s2 freq  -13093 path delay     16910
ptp4l[1131.394]: master offset        -18 s2 freq  -13091 path delay     16910
ptp4l[1132.394]: master offset         -8 s2 freq  -13089 path delay     16909
ptp4l[1133.394]: master offset        -20 s2 freq  -13100 path delay     16910
ptp4l[1134.394]: master offset        -45 s2 freq  -13136 path delay     16912
ptp4l[1135.394]: master offset        -31 s2 freq  -13145 path delay     16912
ptp4l[1136.394]: master offset         -8 s2 freq  -13132 path delay     16911
ptp4l[1137.394]: master offset        -36 s2 freq  -13158 path delay     16909
ptp4l[1138.394]: master offset          0 s2 freq  -13141 path delay     16907
ptp4l[1139.394]: master offset        -20 s2 freq  -13161 path delay     16907
ptp4l[1140.394]: master offset          0 s2 freq  -13141 path delay     16907
ptp4l[1141.394]: master offset        -19 s2 freq  -13169 path delay     16905
ptp4l[1142.394]: master offset        -13 s2 freq  -13164 path delay     16905
ptp4l[1143.394]: master offset        -50 s2 freq  -13212 path delay     16905
ptp4l[1144.394]: master offset        -19 s2 freq  -13201 path delay     16905
ptp4l[1145.394]: master offset          2 s2 freq  -13188 path delay     16903
ptp4l[1146.394]: master offset        -13 s2 freq  -13194 path delay     16905
ptp4l[1147.394]: master offset        -20 s2 freq  -13212 path delay     16905
ptp4l[1148.393]: master offset        -32 s2 freq  -13234 path delay     16908
ptp4l[1149.393]: master offset        -20 s2 freq  -13232 path delay     16908
ptp4l[1150.393]: master offset        -12 s2 freq  -13235 path delay     16908
ptp4l[1151.393]: master offset        -19 s2 freq  -13242 path delay     16908
ptp4l[1152.393]: master offset          1 s2 freq  -13232 path delay     16908
ptp4l[1153.393]: master offset        -10 s2 freq  -13242 path delay     16908
ptp4l[1154.393]: master offset        -30 s2 freq  -13263 path delay     16908
ptp4l[1155.393]: master offset        -28 s2 freq  -13281 path delay     16908
ptp4l[1156.393]: master offset         -9 s2 freq  -13270 path delay     16908
ptp4l[1157.393]: master offset         -1 s2 freq  -13262 path delay     16908
ptp4l[1158.393]: master offset         -2 s2 freq  -13264 path delay     16907
ptp4l[1159.393]: master offset        -20 s2 freq  -13283 path delay     16907
ptp4l[1160.393]: master offset        -21 s2 freq  -13294 path delay     16907
ptp4l[1161.393]: master offset        -10 s2 freq  -13293 path delay     16907
ptp4l[1162.393]: master offset        -20 s2 freq  -13303 path delay     16908
ptp4l[1163.393]: master offset        -22 s2 freq  -13315 path delay     16911
ptp4l[1164.393]: master offset         -7 s2 freq  -13311 path delay     16908
ptp4l[1165.393]: master offset          3 s2 freq  -13299 path delay     16907
ptp4l[1166.393]: master offset        -20 s2 freq  -13320 path delay     16907
ptp4l[1167.393]: master offset         -1 s2 freq  -13313 path delay     16907
ptp4l[1168.393]: master offset        -16 s2 freq  -13328 path delay     16911
ptp4l[1169.393]: master offset        -10 s2 freq  -13325 path delay     16912
ptp4l[1170.393]: master offset        -29 s2 freq  -13354 path delay     16912
ptp4l[1171.393]: master offset          4 s2 freq  -13329 path delay     16910
ptp4l[1172.393]: master offset        -26 s2 freq  -13358 path delay     16907
ptp4l[1173.393]: master offset         11 s2 freq  -13328 path delay     16907
ptp4l[1174.393]: master offset         -3 s2 freq  -13343 path delay     16908
ptp4l[1175.393]: master offset        -21 s2 freq  -13353 path delay     16908
ptp4l[1176.393]: master offset        -29 s2 freq  -13380 path delay     16906
ptp4l[1177.393]: master offset          9 s2 freq  -13352 path delay     16906
ptp4l[1178.393]: master offset          0 s2 freq  -13352 path delay     16906
ptp4l[1179.393]: master offset         -9 s2 freq  -13361 path delay     16906
ptp4l[1180.393]: master offset        -30 s2 freq  -13391 path delay     16907
ptp4l[1181.393]: master offset         -1 s2 freq  -13373 path delay     16907
ptp4l[1182.393]: master offset         -9 s2 freq  -13381 path delay     16907
ptp4l[1183.393]: master offset        -11 s2 freq  -13382 path delay     16907
ptp4l[1184.393]: master offset        -10 s2 freq  -13392 path delay     16907
ptp4l[1185.393]: master offset          0 s2 freq  -13382 path delay     16907
ptp4l[1186.392]: master offset          1 s2 freq  -13380 path delay     16906
ptp4l[1187.392]: master offset         -1 s2 freq  -13383 path delay     16906
ptp4l[1188.392]: master offset        -22 s2 freq  -13404 path delay     16908
ptp4l[1189.392]: master offset         -1 s2 freq  -13394 path delay     16908
ptp4l[1190.392]: master offset         -8 s2 freq  -13401 path delay     16908
ptp4l[1191.392]: master offset         -9 s2 freq  -13401 path delay     16908
ptp4l[1192.392]: master offset        -11 s2 freq  -13412 path delay     16908
ptp4l[1193.392]: master offset        -22 s2 freq  -13424 path delay     16910
ptp4l[1194.392]: master offset          0 s2 freq  -13413 path delay     16910
ptp4l[1195.392]: master offset         -9 s2 freq  -13422 path delay     16910
ptp4l[1196.392]: master offset         12 s2 freq  -13400 path delay     16908
ptp4l[1197.392]: master offset         -7 s2 freq  -13419 path delay     16906
ptp4l[1198.392]: master offset        -11 s2 freq  -13421 path delay     16906
ptp4l[1199.392]: master offset         10 s2 freq  -13411 path delay     16905
ptp4l[1200.392]: master offset         -1 s2 freq  -13412 path delay     16906
ptp4l[1201.392]: master offset        -10 s2 freq  -13421 path delay     16906
ptp4l[1202.392]: master offset        -10 s2 freq  -13432 path delay     16905
ptp4l[1203.392]: master offset         -1 s2 freq  -13422 path delay     16905
ptp4l[1204.392]: master offset        -22 s2 freq  -13444 path delay     16905
ptp4l[1205.392]: master offset          2 s2 freq  -13431 path delay     16905
ptp4l[1206.392]: master offset        -10 s2 freq  -13442 path delay     16905
ptp4l[1207.392]: master offset         -9 s2 freq  -13440 path delay     16904
ptp4l[1208.392]: master offset        -12 s2 freq  -13454 path delay     16904
ptp4l[1209.392]: master offset          1 s2 freq  -13441 path delay     16904
ptp4l[1210.392]: master offset        -19 s2 freq  -13461 path delay     16904
ptp4l[1211.392]: master offset          0 s2 freq  -13450 path delay     16904
ptp4l[1212.392]: master offset        -11 s2 freq  -13462 path delay     16904
ptp4l[1213.392]: master offset         10 s2 freq  -13442 path delay     16904
ptp4l[1214.392]: master offset        -10 s2 freq  -13462 path delay     16904
ptp4l[1215.392]: master offset        -11 s2 freq  -13463 path delay     16904
ptp4l[1216.392]: master offset        -33 s2 freq  -13495 path delay     16906
ptp4l[1217.392]: master offset          2 s2 freq  -13472 path delay     16905
ptp4l[1218.392]: master offset         -7 s2 freq  -13479 path delay     16904
ptp4l[1219.392]: master offset        -12 s2 freq  -13483 path delay     16906
ptp4l[1220.392]: master offset         10 s2 freq  -13473 path delay     16906
ptp4l[1221.392]: master offset        -23 s2 freq  -13496 path delay     16909
ptp4l[1222.392]: master offset         13 s2 freq  -13470 path delay     16906
ptp4l[1223.392]: master offset        -19 s2 freq  -13502 path delay     16906
ptp4l[1224.392]: master offset          2 s2 freq  -13479 path delay     16905
ptp4l[1225.391]: master offset         -3 s2 freq  -13494 path delay     16906
ptp4l[1226.391]: master offset        -12 s2 freq  -13494 path delay     16906
ptp4l[1227.391]: master offset         -1 s2 freq  -13495 path delay     16906
ptp4l[1228.391]: master offset         -7 s2 freq  -13500 path delay     16906
ptp4l[1229.391]: master offset         13 s2 freq  -13479 path delay     16903
ptp4l[1230.391]: master offset        -11 s2 freq  -13501 path delay     16903
ptp4l[1231.391]: master offset         10 s2 freq  -13482 path delay     16902
ptp4l[1232.391]: master offset          9 s2 freq  -13483 path delay     16902
ptp4l[1233.391]: master offset        -13 s2 freq  -13494 path delay     16903
ptp4l[1234.391]: master offset         -2 s2 freq  -13496 path delay     16903
ptp4l[1235.391]: master offset         12 s2 freq  -13482 path delay     16903
ptp4l[1236.391]: master offset        -10 s2 freq  -13492 path delay     16903
ptp4l[1237.391]: master offset         21 s2 freq  -13472 path delay     16903
ptp4l[1238.391]: master offset         12 s2 freq  -13471 path delay     16903
ptp4l[1239.391]: master offset         -1 s2 freq  -13472 path delay     16903
ptp4l[1240.391]: master offset          9 s2 freq  -13473 path delay     16903
ptp4l[1241.391]: master offset         19 s2 freq  -13454 path delay     16903
ptp4l[1242.391]: master offset         30 s2 freq  -13432 path delay     16904
ptp4l[1243.391]: master offset          2 s2 freq  -13451 path delay     16904
ptp4l[1244.391]: master offset         11 s2 freq  -13441 path delay     16904
ptp4l[1245.391]: master offset          9 s2 freq  -13443 path delay     16904
ptp4l[1246.391]: master offset          9 s2 freq  -13433 path delay     16904
ptp4l[1247.391]: master offset          0 s2 freq  -13442 path delay     16904
ptp4l[1248.391]: master offset         20 s2 freq  -13422 path delay     16904
ptp4l[1249.391]: master offset         41 s2 freq  -13391 path delay     16903
ptp4l[1250.391]: master offset         11 s2 freq  -13401 path delay     16903
ptp4l[1251.391]: master offset          8 s2 freq  -13404 path delay     16904
ptp4l[1252.391]: master offset         30 s2 freq  -13383 path delay     16904
ptp4l[1253.391]: master offset         10 s2 freq  -13383 path delay     16905
ptp4l[1254.391]: master offset         10 s2 freq  -13382 path delay     16905
ptp4l[1255.391]: master offset          9 s2 freq  -13384 path delay     16907
ptp4l[1256.391]: master offset         13 s2 freq  -13370 path delay     16904
ptp4l[1257.391]: master offset          2 s2 freq  -13380 path delay     16904
ptp4l[1258.391]: master offset         42 s2 freq  -13339 path delay     16901
ptp4l[1259.391]: master offset         40 s2 freq  -13320 path delay     16899
ptp4l[1260.391]: master offset         16 s2 freq  -13324 path delay     16901
ptp4l[1261.391]: master offset         14 s2 freq  -13329 path delay     16904
ptp4l[1262.391]: master offset         21 s2 freq  -13314 path delay     16904
ptp4l[1263.391]: master offset         14 s2 freq  -13310 path delay     16904
ptp4l[1264.390]: master offset         40 s2 freq  -13281 path delay     16904
ptp4l[1265.390]: master offset         19 s2 freq  -13283 path delay     16904
ptp4l[1266.390]: master offset         42 s2 freq  -13251 path delay     16904
ptp4l[1267.390]: master offset         11 s2 freq  -13271 path delay     16904
ptp4l[1268.390]: master offset         39 s2 freq  -13232 path delay     16904
ptp4l[1269.390]: master offset         25 s2 freq  -13237 path delay     16907
ptp4l[1270.390]: master offset         19 s2 freq  -13225 path delay     16907
ptp4l[1271.390]: master offset          5 s2 freq  -13240 path delay     16904
ptp4l[1272.390]: master offset         67 s2 freq  -13175 path delay     16900
ptp4l[1273.390]: master offset         39 s2 freq  -13169 path delay     16900
ptp4l[1274.390]: master offset         45 s2 freq  -13145 path delay     16900
ptp4l[1275.390]: master offset         28 s2 freq  -13155 path delay     16899
ptp4l[1276.390]: master offset         42 s2 freq  -13121 path delay     16899
ptp4l[1277.390]: master offset         42 s2 freq  -13109 path delay     16897
ptp4l[1278.390]: master offset         49 s2 freq  -13082 path delay     16897
ptp4l[1279.390]: master offset          9 s2 freq  -13103 path delay     16897
ptp4l[1280.390]: master offset         29 s2 freq  -13083 path delay     16897
ptp4l[1281.390]: master offset         28 s2 freq  -13074 path delay     16898
ptp4l[1282.390]: master offset         40 s2 freq  -13043 path delay     16897
ptp4l[1283.390]: master offset         15 s2 freq  -13058 path delay     16903
ptp4l[1284.390]: master offset         33 s2 freq  -13032 path delay     16901
ptp4l[1285.390]: master offset         42 s2 freq  -13012 path delay     16901
ptp4l[1286.390]: master offset         53 s2 freq  -12979 path delay     16901
ptp4l[1287.390]: master offset          8 s2 freq  -13004 path delay     16903
ptp4l[1288.390]: master offset         50 s2 freq  -12962 path delay     16903
ptp4l[1289.390]: master offset         50 s2 freq  -12943 path delay     16904
ptp4l[1290.390]: master offset         31 s2 freq  -12931 path delay     16902
ptp4l[1291.390]: master offset         19 s2 freq  -12943 path delay     16902
ptp4l[1292.390]: master offset         59 s2 freq  -12893 path delay     16902
ptp4l[1293.390]: master offset         51 s2 freq  -12872 path delay     16902
ptp4l[1294.390]: master offset         22 s2 freq  -12880 path delay     16902
ptp4l[1295.390]: master offset         39 s2 freq  -12862 path delay     16902
ptp4l[1296.390]: master offset         38 s2 freq  -12844 path delay     16902
ptp4l[1297.390]: master offset         61 s2 freq  -12802 path delay     16900
ptp4l[1298.390]: master offset         21 s2 freq  -12822 path delay     16900
ptp4l[1299.390]: master offset         22 s2 freq  -12810 path delay     16899
ptp4l[1300.390]: master offset         33 s2 freq  -12798 path delay     16897
ptp4l[1301.390]: master offset         51 s2 freq  -12759 path delay     16895
ptp4l[1302.390]: master offset         69 s2 freq  -12721 path delay     16895
ptp4l[1303.390]: master offset         28 s2 freq  -12733 path delay     16896
ptp4l[1304.389]: master offset         38 s2 freq  -12713 path delay     16896
ptp4l[1305.389]: master offset         26 s2 freq  -12716 path delay     16899
ptp4l[1306.389]: master offset         41 s2 freq  -12683 path delay     16897
ptp4l[1307.389]: master offset         41 s2 freq  -12672 path delay     16897
ptp4l[1308.389]: master offset         52 s2 freq  -12640 path delay     16898
ptp4l[1309.389]: master offset         47 s2 freq  -12625 path delay     16901
ptp4l[1310.389]: master offset         34 s2 freq  -12619 path delay     16898
ptp4l[1311.389]: master offset         51 s2 freq  -12590 path delay     16899
ptp4l[1312.389]: master offset         63 s2 freq  -12557 path delay     16895
ptp4l[1313.389]: master offset         58 s2 freq  -12532 path delay     16895
ptp4l[1314.389]: master offset         29 s2 freq  -12541 path delay     16895
ptp4l[1315.389]: master offset         50 s2 freq  -12512 path delay     16895
ptp4l[1316.389]: master offset         40 s2 freq  -12500 path delay     16895
ptp4l[1317.389]: master offset         37 s2 freq  -12484 path delay     16897
ptp4l[1318.389]: master offset         57 s2 freq  -12456 path delay     16897
ptp4l[1319.389]: master offset         51 s2 freq  -12433 path delay     16897
ptp4l[1320.389]: master offset         41 s2 freq  -12422 path delay     16897
ptp4l[1321.389]: master offset         61 s2 freq  -12391 path delay     16896
ptp4l[1322.389]: master offset         49 s2 freq  -12373 path delay     16896
ptp4l[1323.389]: master offset         60 s2 freq  -12343 path delay     16895
ptp4l[1324.389]: master offset         41 s2 freq  -12341 path delay     16895
ptp4l[1325.389]: master offset         64 s2 freq  -12298 path delay     16893
ptp4l[1326.389]: master offset         60 s2 freq  -12280 path delay     16892
ptp4l[1327.389]: master offset         41 s2 freq  -12269 path delay     16890
ptp4l[1328.389]: master offset         67 s2 freq  -12234 path delay     16890
ptp4l[1329.389]: master offset         74 s2 freq  -12197 path delay     16893
ptp4l[1330.389]: master offset         49 s2 freq  -12186 path delay     16893
ptp4l[1331.389]: master offset         32 s2 freq  -12192 path delay     16893
ptp4l[1332.389]: master offset         64 s2 freq  -12148 path delay     16892
ptp4l[1333.389]: master offset         69 s2 freq  -12112 path delay     16894
ptp4l[1334.389]: master offset         55 s2 freq  -12097 path delay     16899
ptp4l[1335.389]: master offset         50 s2 freq  -12085 path delay     16901
ptp4l[1336.389]: master offset         56 s2 freq  -12058 path delay     16899
ptp4l[1337.389]: master offset         74 s2 freq  -12017 path delay     16899
ptp4l[1338.389]: master offset         47 s2 freq  -12012 path delay     16901
ptp4l[1339.389]: master offset         37 s2 freq  -12005 path delay     16901
ptp4l[1340.388]: master offset         61 s2 freq  -11972 path delay     16901
ptp4l[1341.388]: master offset         52 s2 freq  -11949 path delay     16901
ptp4l[1342.388]: master offset         18 s2 freq  -11963 path delay     16902
ptp4l[1343.388]: master offset          1 s2 freq  -11981 path delay     16902
ptp4l[1344.388]: master offset         61 s2 freq  -11921 path delay     16902
ptp4l[1345.388]: master offset         41 s2 freq  -11909 path delay     16902
