phc2sys[434.824]: CLOCK_REALTIME phc offset 6015613001366 s0 freq  -25538 delay   1037
phc2sys[435.824]: CLOCK_REALTIME phc offset 6015613069148 s1 freq  +42234 delay   1037
phc2sys[1041.903]: CLOCK_REALTIME phc offset        60 s2 freq  +39800 delay   1037
phc2sys[1042.904]: CLOCK_REALTIME phc offset        42 s2 freq  +39800 delay   1037
phc2sys[1043.904]: CLOCK_REALTIME phc offset        67 s2 freq  +39838 delay   1037
phc2sys[1044.904]: CLOCK_REALTIME phc offset        74 s2 freq  +39865 delay   1037
phc2sys[1045.904]: CLOCK_REALTIME phc offset        57 s2 freq  +39870 delay   1055
phc2sys[1046.904]: CLOCK_REALTIME phc offset        84 s2 freq  +39914 delay   1037
phc2sys[1047.904]: CLOCK_REALTIME phc offset        78 s2 freq  +39933 delay   1037
phc2sys[1048.904]: CLOCK_REALTIME phc offset        49 s2 freq  +39928 delay   1037
phc2sys[1049.905]: CLOCK_REALTIME phc offset        45 s2 freq  +39938 delay   1037
phc2sys[1050.905]: CLOCK_REALTIME phc offset        33 s2 freq  +39940 delay   1037
phc2sys[1051.905]: CLOCK_REALTIME phc offset        63 s2 freq  +39980 delay   1037
phc2sys[1052.905]: CLOCK_REALTIME phc offset        81 s2 freq  +40017 delay   1037
phc2sys[1053.905]: CLOCK_REALTIME phc offset        33 s2 freq  +39993 delay   1037
phc2sys[1054.905]: CLOCK_REALTIME phc offset        96 s2 freq  +40066 delay   1055
phc2sys[1055.905]: CLOCK_REALTIME phc offset        89 s2 freq  +40088 delay   1037
phc2sys[1056.905]: CLOCK_REALTIME phc offset        61 s2 freq  +40086 delay   1037
phc2sys[1057.905]: CLOCK_REALTIME phc offset        68 s2 freq  +40112 delay   1037
phc2sys[1058.906]: CLOCK_REALTIME phc offset         1 s2 freq  +40065 delay   1037
phc2sys[1059.906]: CLOCK_REALTIME phc offset      -102 s2 freq  +39962 delay   1037
phc2sys[1060.906]: CLOCK_REALTIME phc offset       -38 s2 freq  +39996 delay   1037
phc2sys[1061.906]: CLOCK_REALTIME phc offset        34 s2 freq  +40056 delay   1037
phc2sys[1062.906]: CLOCK_REALTIME phc offset        95 s2 freq  +40128 delay   1037
phc2sys[1063.906]: CLOCK_REALTIME phc offset        91 s2 freq  +40152 delay   1037
phc2sys[1064.906]: CLOCK_REALTIME phc offset        48 s2 freq  +40136 delay   1037
phc2sys[1065.906]: CLOCK_REALTIME phc offset        57 s2 freq  +40160 delay   1037
phc2sys[1066.907]: CLOCK_REALTIME phc offset        73 s2 freq  +40193 delay   1037
phc2sys[1067.907]: CLOCK_REALTIME phc offset        34 s2 freq  +40176 delay   1037
phc2sys[1068.907]: CLOCK_REALTIME phc offset        -1 s2 freq  +40151 delay   1037
phc2sys[1069.907]: CLOCK_REALTIME phc offset        11 s2 freq  +40163 delay   1037
phc2sys[1070.907]: CLOCK_REALTIME phc offset         8 s2 freq  +40163 delay   1037
phc2sys[1071.907]: CLOCK_REALTIME phc offset       -63 s2 freq  +40094 delay   1037
phc2sys[1072.907]: CLOCK_REALTIME phc offset        53 s2 freq  +40192 delay   1037
phc2sys[1073.907]: CLOCK_REALTIME phc offset       -55 s2 freq  +40099 delay   1055
phc2sys[1074.907]: CLOCK_REALTIME phc offset       -10 s2 freq  +40128 delay   1037
phc2sys[1075.907]: CLOCK_REALTIME phc offset        47 s2 freq  +40182 delay   1037
phc2sys[1076.908]: CLOCK_REALTIME phc offset        36 s2 freq  +40185 delay   1037
phc2sys[1077.908]: CLOCK_REALTIME phc offset        19 s2 freq  +40179 delay   1037
phc2sys[1078.908]: CLOCK_REALTIME phc offset       -10 s2 freq  +40156 delay   1037
phc2sys[1079.908]: CLOCK_REALTIME phc offset         0 s2 freq  +40163 delay   1037
phc2sys[1080.908]: CLOCK_REALTIME phc offset       -53 s2 freq  +40110 delay   1037
phc2sys[1081.908]: CLOCK_REALTIME phc offset       -13 s2 freq  +40134 delay   1037
phc2sys[1082.908]: CLOCK_REALTIME phc offset        -3 s2 freq  +40140 delay   1037
phc2sys[1083.908]: CLOCK_REALTIME phc offset         9 s2 freq  +40151 delay   1037
phc2sys[1084.908]: CLOCK_REALTIME phc offset       -68 s2 freq  +40077 delay   1037
phc2sys[1085.909]: CLOCK_REALTIME phc offset        11 s2 freq  +40135 delay   1037
phc2sys[1086.909]: CLOCK_REALTIME phc offset       -26 s2 freq  +40101 delay   1055
phc2sys[1087.909]: CLOCK_REALTIME phc offset         8 s2 freq  +40128 delay   1037
phc2sys[1088.909]: CLOCK_REALTIME phc offset       -12 s2 freq  +40110 delay   1055
phc2sys[1089.909]: CLOCK_REALTIME phc offset       -61 s2 freq  +40057 delay   1037
phc2sys[1090.909]: CLOCK_REALTIME phc offset       -61 s2 freq  +40039 delay   1037
phc2sys[1091.909]: CLOCK_REALTIME phc offset        29 s2 freq  +40111 delay   1037
phc2sys[1092.909]: CLOCK_REALTIME phc offset       -62 s2 freq  +40029 delay   1037
phc2sys[1093.909]: CLOCK_REALTIME phc offset        -4 s2 freq  +40068 delay   1037
phc2sys[1094.910]: CLOCK_REALTIME phc offset       -35 s2 freq  +40036 delay   1037
phc2sys[1095.910]: CLOCK_REALTIME phc offset         2 s2 freq  +40062 delay   1037
phc2sys[1096.910]: CLOCK_REALTIME phc offset        -3 s2 freq  +40058 delay   1037
phc2sys[1097.910]: CLOCK_REALTIME phc offset       -74 s2 freq  +39986 delay   1037
phc2sys[1098.910]: CLOCK_REALTIME phc offset       -35 s2 freq  +40003 delay   1037
phc2sys[1099.910]: CLOCK_REALTIME phc offset       -60 s2 freq  +39967 delay   1037
phc2sys[1100.910]: CLOCK_REALTIME phc offset         1 s2 freq  +40010 delay   1037
phc2sys[1101.910]: CLOCK_REALTIME phc offset       -48 s2 freq  +39962 delay   1037
phc2sys[1102.910]: CLOCK_REALTIME phc offset       -25 s2 freq  +39970 delay   1018
phc2sys[1103.910]: CLOCK_REALTIME phc offset       -85 s2 freq  +39903 delay   1037
phc2sys[1104.911]: CLOCK_REALTIME phc offset         7 s2 freq  +39969 delay   1037
phc2sys[1105.911]: CLOCK_REALTIME phc offset      -101 s2 freq  +39863 delay   1037
phc2sys[1106.911]: CLOCK_REALTIME phc offset       -59 s2 freq  +39875 delay   1037
phc2sys[1107.911]: CLOCK_REALTIME phc offset       -25 s2 freq  +39891 delay   1037
phc2sys[1108.911]: CLOCK_REALTIME phc offset       -74 s2 freq  +39835 delay   1037
phc2sys[1109.911]: CLOCK_REALTIME phc offset      -128 s2 freq  +39759 delay   1037
phc2sys[1110.911]: CLOCK_REALTIME phc offset       -81 s2 freq  +39767 delay   1037
phc2sys[1111.911]: CLOCK_REALTIME phc offset       -24 s2 freq  +39800 delay   1037
phc2sys[1112.911]: CLOCK_REALTIME phc offset       -24 s2 freq  +39793 delay   1037
phc2sys[1113.912]: CLOCK_REALTIME phc offset       -75 s2 freq  +39734 delay   1037
phc2sys[1114.912]: CLOCK_REALTIME phc offset       -32 s2 freq  +39755 delay   1055
phc2sys[1115.912]: CLOCK_REALTIME phc offset       -29 s2 freq  +39748 delay   1037
phc2sys[1116.912]: CLOCK_REALTIME phc offset       -82 s2 freq  +39687 delay   1037
phc2sys[1117.912]: CLOCK_REALTIME phc offset       -47 s2 freq  +39697 delay   1037
phc2sys[1118.912]: CLOCK_REALTIME phc offset         0 s2 freq  +39730 delay   1037
phc2sys[1119.912]: CLOCK_REALTIME phc offset       -50 s2 freq  +39680 delay   1037
phc2sys[1120.912]: CLOCK_REALTIME phc offset       -24 s2 freq  +39691 delay   1037
phc2sys[1121.913]: CLOCK_REALTIME phc offset       -77 s2 freq  +39631 delay   1037
phc2sys[1122.913]: CLOCK_REALTIME phc offset        -8 s2 freq  +39677 delay   1037
phc2sys[1123.913]: CLOCK_REALTIME phc offset       -65 s2 freq  +39617 delay   1037
phc2sys[1124.913]: CLOCK_REALTIME phc offset       -41 s2 freq  +39622 delay   1037
phc2sys[1125.913]: CLOCK_REALTIME phc offset       -39 s2 freq  +39611 delay   1037
phc2sys[1126.913]: CLOCK_REALTIME phc offset       -70 s2 freq  +39569 delay   1037
phc2sys[1127.913]: CLOCK_REALTIME phc offset       -57 s2 freq  +39561 delay   1037
phc2sys[1128.913]: CLOCK_REALTIME phc offset       -29 s2 freq  +39572 delay   1037
phc2sys[1129.913]: CLOCK_REALTIME phc offset       -18 s2 freq  +39574 delay   1037
phc2sys[1130.914]: CLOCK_REALTIME phc offset       -54 s2 freq  +39533 delay   1037
phc2sys[1131.914]: CLOCK_REALTIME phc offset       -23 s2 freq  +39547 delay   1037
phc2sys[1132.914]: CLOCK_REALTIME phc offset       -52 s2 freq  +39511 delay   1037
phc2sys[1133.914]: CLOCK_REALTIME phc offset       -92 s2 freq  +39456 delay   1037
phc2sys[1134.914]: CLOCK_REALTIME phc offset       -19 s2 freq  +39501 delay   1037
phc2sys[1135.914]: CLOCK_REALTIME phc offset       -59 s2 freq  +39456 delay   1037
phc2sys[1136.914]: CLOCK_REALTIME phc offset         8 s2 freq  +39505 delay   1037
phc2sys[1137.914]: CLOCK_REALTIME phc offset       -54 s2 freq  +39445 delay   1037
phc2sys[1138.914]: CLOCK_REALTIME phc offset       -40 s2 freq  +39443 delay   1037
phc2sys[1139.915]: CLOCK_REALTIME phc offset       -54 s2 freq  +39417 delay   1037
phc2sys[1140.915]: CLOCK_REALTIME phc offset       -55 s2 freq  +39400 delay   1037
phc2sys[1141.915]: CLOCK_REALTIME phc offset      -117 s2 freq  +39321 delay   1037
phc2sys[1142.915]: CLOCK_REALTIME phc offset       -71 s2 freq  +39332 delay   1037
phc2sys[1143.915]: CLOCK_REALTIME phc offset         3 s2 freq  +39385 delay   1037
phc2sys[1144.915]: CLOCK_REALTIME phc offset       -45 s2 freq  +39338 delay   1037
phc2sys[1145.915]: CLOCK_REALTIME phc offset       -92 s2 freq  +39277 delay   1037
phc2sys[1146.915]: CLOCK_REALTIME phc offset       -68 s2 freq  +39274 delay   1037
phc2sys[1147.915]: CLOCK_REALTIME phc offset       -30 s2 freq  +39291 delay   1037
phc2sys[1148.916]: CLOCK_REALTIME phc offset       -96 s2 freq  +39216 delay   1037
phc2sys[1149.916]: CLOCK_REALTIME phc offset       -57 s2 freq  +39227 delay   1037
phc2sys[1150.916]: CLOCK_REALTIME phc offset        17 s2 freq  +39283 delay   1037
phc2sys[1151.916]: CLOCK_REALTIME phc offset      -101 s2 freq  +39171 delay   1037
phc2sys[1152.916]: CLOCK_REALTIME phc offset       -34 s2 freq  +39207 delay   1037
phc2sys[1153.916]: CLOCK_REALTIME phc offset       -57 s2 freq  +39174 delay   1037
phc2sys[1154.916]: CLOCK_REALTIME phc offset       -89 s2 freq  +39125 delay   1037
phc2sys[1155.916]: CLOCK_REALTIME phc offset       -76 s2 freq  +39111 delay   1037
phc2sys[1156.916]: CLOCK_REALTIME phc offset       -56 s2 freq  +39108 delay   1037
phc2sys[1157.917]: CLOCK_REALTIME phc offset       -49 s2 freq  +39099 delay   1037
phc2sys[1158.917]: CLOCK_REALTIME phc offset       -84 s2 freq  +39049 delay   1037
phc2sys[1159.917]: CLOCK_REALTIME phc offset       -70 s2 freq  +39038 delay   1037
phc2sys[1160.917]: CLOCK_REALTIME phc offset       -51 s2 freq  +39036 delay   1037
phc2sys[1161.917]: CLOCK_REALTIME phc offset       -28 s2 freq  +39043 delay   1037
phc2sys[1162.917]: CLOCK_REALTIME phc offset       -42 s2 freq  +39021 delay   1055
phc2sys[1163.917]: CLOCK_REALTIME phc offset       -84 s2 freq  +38966 delay   1037
phc2sys[1164.917]: CLOCK_REALTIME phc offset       -51 s2 freq  +38974 delay   1037
phc2sys[1165.917]: CLOCK_REALTIME phc offset      -107 s2 freq  +38903 delay   1037
phc2sys[1166.917]: CLOCK_REALTIME phc offset       -60 s2 freq  +38918 delay   1037
phc2sys[1167.918]: CLOCK_REALTIME phc offset       -63 s2 freq  +38897 delay   1037
phc2sys[1168.918]: CLOCK_REALTIME phc offset       -51 s2 freq  +38890 delay   1037
phc2sys[1169.918]: CLOCK_REALTIME phc offset       -32 s2 freq  +38894 delay   1037
phc2sys[1170.918]: CLOCK_REALTIME phc offset       -76 s2 freq  +38840 delay   1037
phc2sys[1171.918]: CLOCK_REALTIME phc offset       -49 s2 freq  +38844 delay   1037
phc2sys[1172.918]: CLOCK_REALTIME phc offset       -48 s2 freq  +38831 delay   1037
phc2sys[1173.918]: CLOCK_REALTIME phc offset       -90 s2 freq  +38774 delay   1055
phc2sys[1174.918]: CLOCK_REALTIME phc offset       -34 s2 freq  +38803 delay   1037
phc2sys[1175.918]: CLOCK_REALTIME phc offset      -100 s2 freq  +38727 delay   1055
phc2sys[1176.918]: CLOCK_REALTIME phc offset         1 s2 freq  +38798 delay   1037
phc2sys[1177.919]: CLOCK_REALTIME phc offset       -75 s2 freq  +38722 delay   1056
phc2sys[1178.919]: CLOCK_REALTIME phc offset       -93 s2 freq  +38682 delay   1055
phc2sys[1179.919]: CLOCK_REALTIME phc offset       -13 s2 freq  +38734 delay   1037
phc2sys[1180.919]: CLOCK_REALTIME phc offset       -71 s2 freq  +38672 delay   1037
phc2sys[1181.919]: CLOCK_REALTIME phc offset       -50 s2 freq  +38672 delay   1037
phc2sys[1182.919]: CLOCK_REALTIME phc offset         7 s2 freq  +38714 delay   1037
phc2sys[1183.919]: CLOCK_REALTIME phc offset       -53 s2 freq  +38656 delay   1037
phc2sys[1184.919]: CLOCK_REALTIME phc offset       -58 s2 freq  +38635 delay   1055
phc2sys[1185.924]: CLOCK_REALTIME phc offset       -23 s2 freq  +38652 delay   1037
phc2sys[1186.924]: CLOCK_REALTIME phc offset       -11 s2 freq  +38658 delay   1037
phc2sys[1187.924]: CLOCK_REALTIME phc offset        12 s2 freq  +38677 delay   1037
phc2sys[1188.924]: CLOCK_REALTIME phc offset       -33 s2 freq  +38636 delay   1037
phc2sys[1189.924]: CLOCK_REALTIME phc offset      -110 s2 freq  +38549 delay   1037
phc2sys[1190.924]: CLOCK_REALTIME phc offset        17 s2 freq  +38643 delay   1055
phc2sys[1191.924]: CLOCK_REALTIME phc offset       -36 s2 freq  +38595 delay   1037
phc2sys[1192.924]: CLOCK_REALTIME phc offset       -81 s2 freq  +38539 delay   1037
phc2sys[1193.924]: CLOCK_REALTIME phc offset       -39 s2 freq  +38557 delay   1037
phc2sys[1194.925]: CLOCK_REALTIME phc offset       -10 s2 freq  +38574 delay   1037
phc2sys[1195.925]: CLOCK_REALTIME phc offset        35 s2 freq  +38616 delay   1037
phc2sys[1196.925]: CLOCK_REALTIME phc offset       -74 s2 freq  +38518 delay   1037
phc2sys[1197.925]: CLOCK_REALTIME phc offset       -52 s2 freq  +38518 delay   1037
phc2sys[1198.925]: CLOCK_REALTIME phc offset        -4 s2 freq  +38550 delay   1037
phc2sys[1199.925]: CLOCK_REALTIME phc offset       -45 s2 freq  +38508 delay   1037
phc2sys[1200.925]: CLOCK_REALTIME phc offset        25 s2 freq  +38564 delay   1037
phc2sys[1201.925]: CLOCK_REALTIME phc offset       -42 s2 freq  +38505 delay   1037
phc2sys[1202.925]: CLOCK_REALTIME phc offset       -36 s2 freq  +38498 delay   1037
phc2sys[1203.926]: CLOCK_REALTIME phc offset        -6 s2 freq  +38517 delay   1037
phc2sys[1204.926]: CLOCK_REALTIME phc offset       -32 s2 freq  +38490 delay   1037
phc2sys[1205.926]: CLOCK_REALTIME phc offset         8 s2 freq  +38520 delay   1055
phc2sys[1206.926]: CLOCK_REALTIME phc offset        -2 s2 freq  +38512 delay   1037
phc2sys[1207.926]: CLOCK_REALTIME phc offset       -53 s2 freq  +38461 delay   1037
phc2sys[1208.926]: CLOCK_REALTIME phc offset       -21 s2 freq  +38477 delay   1037
phc2sys[1209.926]: CLOCK_REALTIME phc offset       -60 s2 freq  +38432 delay   1037
phc2sys[1210.926]: CLOCK_REALTIME phc offset        21 s2 freq  +38495 delay   1037
phc2sys[1211.926]: CLOCK_REALTIME phc offset        -4 s2 freq  +38476 delay   1037
phc2sys[1212.927]: CLOCK_REALTIME phc offset       -18 s2 freq  +38461 delay   1037
phc2sys[1213.927]: CLOCK_REALTIME phc offset       -76 s2 freq  +38397 delay   1037
phc2sys[1214.927]: CLOCK_REALTIME phc offset       -48 s2 freq  +38402 delay   1037
phc2sys[1215.927]: CLOCK_REALTIME phc offset        -2 s2 freq  +38434 delay   1055
phc2sys[1216.927]: CLOCK_REALTIME phc offset       -50 s2 freq  +38385 delay   1055
phc2sys[1217.927]: CLOCK_REALTIME phc offset       -30 s2 freq  +38390 delay   1018
phc2sys[1218.927]: CLOCK_REALTIME phc offset       -89 s2 freq  +38322 delay   1037
phc2sys[1219.927]: CLOCK_REALTIME phc offset        -6 s2 freq  +38379 delay   1037
phc2sys[1220.927]: CLOCK_REALTIME phc offset       -48 s2 freq  +38335 delay   1037
phc2sys[1221.928]: CLOCK_REALTIME phc offset       -39 s2 freq  +38330 delay   1037
phc2sys[1222.928]: CLOCK_REALTIME phc offset       -51 s2 freq  +38306 delay   1037
phc2sys[1223.928]: CLOCK_REALTIME phc offset       -31 s2 freq  +38311 delay   1037
phc2sys[1224.928]: CLOCK_REALTIME phc offset       -31 s2 freq  +38301 delay   1037
phc2sys[1225.928]: CLOCK_REALTIME phc offset       -10 s2 freq  +38313 delay   1037
phc2sys[1226.928]: CLOCK_REALTIME phc offset       -13 s2 freq  +38307 delay   1037
phc2sys[1227.928]: CLOCK_REALTIME phc offset       -38 s2 freq  +38278 delay   1037
phc2sys[1228.928]: CLOCK_REALTIME phc offset         2 s2 freq  +38307 delay   1055
phc2sys[1229.928]: CLOCK_REALTIME phc offset       -11 s2 freq  +38294 delay   1037
phc2sys[1230.929]: CLOCK_REALTIME phc offset       -26 s2 freq  +38276 delay   1037
phc2sys[1231.929]: CLOCK_REALTIME phc offset       -14 s2 freq  +38280 delay   1037
phc2sys[1232.929]: CLOCK_REALTIME phc offset        -7 s2 freq  +38283 delay   1037
phc2sys[1233.929]: CLOCK_REALTIME phc offset        -8 s2 freq  +38280 delay   1037
phc2sys[1234.929]: CLOCK_REALTIME phc offset       -94 s2 freq  +38191 delay   1037
phc2sys[1235.929]: CLOCK_REALTIME phc offset       -38 s2 freq  +38219 delay   1037
phc2sys[1236.929]: CLOCK_REALTIME phc offset       -45 s2 freq  +38201 delay   1037
phc2sys[1237.929]: CLOCK_REALTIME phc offset       -30 s2 freq  +38202 delay   1055
phc2sys[1238.930]: CLOCK_REALTIME phc offset        37 s2 freq  +38260 delay   1037
phc2sys[1239.930]: CLOCK_REALTIME phc offset        25 s2 freq  +38259 delay   1037
phc2sys[1240.930]: CLOCK_REALTIME phc offset       -63 s2 freq  +38179 delay   1037
phc2sys[1241.930]: CLOCK_REALTIME phc offset       -10 s2 freq  +38213 delay   1037
phc2sys[1242.930]: CLOCK_REALTIME phc offset       -35 s2 freq  +38185 delay   1037
phc2sys[1243.930]: CLOCK_REALTIME phc offset        46 s2 freq  +38256 delay   1037
phc2sys[1244.930]: CLOCK_REALTIME phc offset         8 s2 freq  +38231 delay   1037
phc2sys[1245.930]: CLOCK_REALTIME phc offset        20 s2 freq  +38246 delay   1055
phc2sys[1246.931]: CLOCK_REALTIME phc offset        19 s2 freq  +38251 delay   1055
phc2sys[1247.931]: CLOCK_REALTIME phc offset        10 s2 freq  +38247 delay   1037
phc2sys[1248.931]: CLOCK_REALTIME phc offset         0 s2 freq  +38240 delay   1055
phc2sys[1249.931]: CLOCK_REALTIME phc offset       -51 s2 freq  +38189 delay   1037
phc2sys[1250.931]: CLOCK_REALTIME phc offset        30 s2 freq  +38255 delay   1055
phc2sys[1251.931]: CLOCK_REALTIME phc offset       -27 s2 freq  +38207 delay   1037
phc2sys[1252.931]: CLOCK_REALTIME phc offset        51 s2 freq  +38277 delay   1037
phc2sys[1253.931]: CLOCK_REALTIME phc offset        -6 s2 freq  +38235 delay   1055
phc2sys[1254.931]: CLOCK_REALTIME phc offset        22 s2 freq  +38262 delay   1037
phc2sys[1255.932]: CLOCK_REALTIME phc offset       -29 s2 freq  +38217 delay   1055
phc2sys[1256.932]: CLOCK_REALTIME phc offset       -32 s2 freq  +38205 delay   1037
phc2sys[1257.932]: CLOCK_REALTIME phc offset        10 s2 freq  +38238 delay   1037
phc2sys[1258.932]: CLOCK_REALTIME phc offset        15 s2 freq  +38246 delay   1037
phc2sys[1259.932]: CLOCK_REALTIME phc offset        20 s2 freq  +38255 delay   1037
phc2sys[1260.932]: CLOCK_REALTIME phc offset        10 s2 freq  +38251 delay   1037
phc2sys[1261.932]: CLOCK_REALTIME phc offset       -23 s2 freq  +38221 delay   1037
phc2sys[1262.932]: CLOCK_REALTIME phc offset        24 s2 freq  +38261 delay   1037
phc2sys[1263.932]: CLOCK_REALTIME phc offset        42 s2 freq  +38287 delay   1055
phc2sys[1264.933]: CLOCK_REALTIME phc offset        66 s2 freq  +38323 delay   1037
phc2sys[1265.933]: CLOCK_REALTIME phc offset        17 s2 freq  +38294 delay   1037
phc2sys[1266.933]: CLOCK_REALTIME phc offset         1 s2 freq  +38283 delay   1037
phc2sys[1267.933]: CLOCK_REALTIME phc offset        40 s2 freq  +38322 delay   1037
phc2sys[1268.933]: CLOCK_REALTIME phc offset        48 s2 freq  +38342 delay   1037
phc2sys[1269.933]: CLOCK_REALTIME phc offset        34 s2 freq  +38343 delay   1037
phc2sys[1270.933]: CLOCK_REALTIME phc offset        77 s2 freq  +38396 delay   1037
phc2sys[1271.933]: CLOCK_REALTIME phc offset        31 s2 freq  +38373 delay   1037
phc2sys[1272.934]: CLOCK_REALTIME phc offset        61 s2 freq  +38412 delay   1055
phc2sys[1273.934]: CLOCK_REALTIME phc offset         7 s2 freq  +38377 delay   1037
phc2sys[1274.934]: CLOCK_REALTIME phc offset        60 s2 freq  +38432 delay   1055
phc2sys[1275.934]: CLOCK_REALTIME phc offset        31 s2 freq  +38421 delay   1037
phc2sys[1276.934]: CLOCK_REALTIME phc offset        58 s2 freq  +38457 delay   1037
phc2sys[1277.934]: CLOCK_REALTIME phc offset        36 s2 freq  +38453 delay   1037
phc2sys[1278.934]: CLOCK_REALTIME phc offset        49 s2 freq  +38476 delay   1037
phc2sys[1279.935]: CLOCK_REALTIME phc offset        46 s2 freq  +38488 delay   1037
phc2sys[1280.935]: CLOCK_REALTIME phc offset       -20 s2 freq  +38436 delay   1037
phc2sys[1281.935]: CLOCK_REALTIME phc offset        41 s2 freq  +38491 delay   1037
phc2sys[1282.935]: CLOCK_REALTIME phc offset        27 s2 freq  +38489 delay   1037
phc2sys[1283.935]: CLOCK_REALTIME phc offset        74 s2 freq  +38544 delay   1018
phc2sys[1284.935]: CLOCK_REALTIME phc offset        18 s2 freq  +38510 delay   1037
phc2sys[1285.935]: CLOCK_REALTIME phc offset        54 s2 freq  +38552 delay   1037
phc2sys[1286.935]: CLOCK_REALTIME phc offset        46 s2 freq  +38560 delay   1037
phc2sys[1287.935]: CLOCK_REALTIME phc offset        87 s2 freq  +38615 delay   1037
phc2sys[1288.936]: CLOCK_REALTIME phc offset        38 s2 freq  +38592 delay   1055
phc2sys[1289.936]: CLOCK_REALTIME phc offset        19 s2 freq  +38584 delay   1037
phc2sys[1290.936]: CLOCK_REALTIME phc offset        34 s2 freq  +38605 delay   1037
phc2sys[1291.936]: CLOCK_REALTIME phc offset        83 s2 freq  +38664 delay   1037
phc2sys[1292.936]: CLOCK_REALTIME phc offset        10 s2 freq  +38616 delay   1055
phc2sys[1293.936]: CLOCK_REALTIME phc offset        93 s2 freq  +38702 delay   1037
phc2sys[1294.936]: CLOCK_REALTIME phc offset        20 s2 freq  +38657 delay   1055
phc2sys[1295.936]: CLOCK_REALTIME phc offset        47 s2 freq  +38690 delay   1037
phc2sys[1296.936]: CLOCK_REALTIME phc offset        66 s2 freq  +38723 delay   1037
phc2sys[1297.937]: CLOCK_REALTIME phc offset        62 s2 freq  +38739 delay   1037
phc2sys[1298.937]: CLOCK_REALTIME phc offset        19 s2 freq  +38715 delay   1037
phc2sys[1299.937]: CLOCK_REALTIME phc offset        85 s2 freq  +38786 delay   1018
phc2sys[1300.937]: CLOCK_REALTIME phc offset         8 s2 freq  +38735 delay   1037
phc2sys[1301.937]: CLOCK_REALTIME phc offset        48 s2 freq  +38777 delay   1055
phc2sys[1302.937]: CLOCK_REALTIME phc offset        99 s2 freq  +38843 delay   1037
phc2sys[1303.937]: CLOCK_REALTIME phc offset        30 s2 freq  +38803 delay   1037
phc2sys[1304.937]: CLOCK_REALTIME phc offset        86 s2 freq  +38868 delay   1037
phc2sys[1305.938]: CLOCK_REALTIME phc offset        13 s2 freq  +38821 delay   1037
phc2sys[1306.938]: CLOCK_REALTIME phc offset        26 s2 freq  +38838 delay   1037
phc2sys[1307.938]: CLOCK_REALTIME phc offset        78 s2 freq  +38898 delay   1037
phc2sys[1308.938]: CLOCK_REALTIME phc offset        28 s2 freq  +38871 delay   1056
phc2sys[1309.938]: CLOCK_REALTIME phc offset        84 s2 freq  +38936 delay   1037
phc2sys[1310.938]: CLOCK_REALTIME phc offset         1 s2 freq  +38878 delay   1037
phc2sys[1311.938]: CLOCK_REALTIME phc offset        60 s2 freq  +38937 delay   1037
phc2sys[1312.938]: CLOCK_REALTIME phc offset        70 s2 freq  +38965 delay   1037
phc2sys[1313.938]: CLOCK_REALTIME phc offset         2 s2 freq  +38918 delay   1037
phc2sys[1314.939]: CLOCK_REALTIME phc offset        37 s2 freq  +38954 delay   1037
phc2sys[1315.939]: CLOCK_REALTIME phc offset        70 s2 freq  +38998 delay   1037
phc2sys[1316.939]: CLOCK_REALTIME phc offset        20 s2 freq  +38969 delay   1037
phc2sys[1317.939]: CLOCK_REALTIME phc offset        52 s2 freq  +39007 delay   1037
phc2sys[1318.939]: CLOCK_REALTIME phc offset        28 s2 freq  +38998 delay   1037
phc2sys[1319.939]: CLOCK_REALTIME phc offset        46 s2 freq  +39025 delay   1037
phc2sys[1320.939]: CLOCK_REALTIME phc offset        69 s2 freq  +39062 delay   1037
phc2sys[1321.939]: CLOCK_REALTIME phc offset         0 s2 freq  +39013 delay   1037
phc2sys[1322.939]: CLOCK_REALTIME phc offset        23 s2 freq  +39036 delay   1037
phc2sys[1323.940]: CLOCK_REALTIME phc offset        57 s2 freq  +39077 delay   1037
phc2sys[1324.940]: CLOCK_REALTIME phc offset        81 s2 freq  +39118 delay   1037
phc2sys[1325.940]: CLOCK_REALTIME phc offset         7 s2 freq  +39069 delay   1037
phc2sys[1326.940]: CLOCK_REALTIME phc offset        55 s2 freq  +39119 delay   1037
phc2sys[1327.940]: CLOCK_REALTIME phc offset       -18 s2 freq  +39062 delay   1037
phc2sys[1328.940]: CLOCK_REALTIME phc offset        44 s2 freq  +39119 delay   1037
phc2sys[1329.940]: CLOCK_REALTIME phc offset        11 s2 freq  +39099 delay   1037
phc2sys[1330.940]: CLOCK_REALTIME phc offset        73 s2 freq  +39164 delay   1056
phc2sys[1331.941]: CLOCK_REALTIME phc offset       -11 s2 freq  +39102 delay   1037
phc2sys[1332.941]: CLOCK_REALTIME phc offset        16 s2 freq  +39126 delay   1018
phc2sys[1333.941]: CLOCK_REALTIME phc offset        35 s2 freq  +39150 delay   1055
phc2sys[1334.941]: CLOCK_REALTIME phc offset        48 s2 freq  +39173 delay   1037
phc2sys[1335.941]: CLOCK_REALTIME phc offset        12 s2 freq  +39152 delay   1037
phc2sys[1336.941]: CLOCK_REALTIME phc offset        -6 s2 freq  +39137 delay   1037
phc2sys[1337.941]: CLOCK_REALTIME phc offset         8 s2 freq  +39149 delay   1037
phc2sys[1338.941]: CLOCK_REALTIME phc offset        11 s2 freq  +39155 delay   1037
