ptp4l[407.149]: selected /dev/ptp0 as PTP clock
ptp4l[407.149]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[407.149]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[408.841]: port 1: new foreign master 2ccf67.fffe.11dee8-1
ptp4l[412.841]: selected best master clock 2ccf67.fffe.11dee8
ptp4l[412.841]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[414.859]: master offset 5978764326251 s0 freq      +0 path delay     19425
ptp4l[415.860]: master offset 5978764318091 s1 freq   -8160 path delay     19425
ptp4l[1191.853]: master offset        -45 s2 freq  -12451 path delay     16898
ptp4l[1192.853]: master offset        -37 s2 freq  -12456 path delay     16898
ptp4l[1193.853]: master offset        -24 s2 freq  -12454 path delay     16899
ptp4l[1194.853]: master offset        -14 s2 freq  -12451 path delay     16900
ptp4l[1195.853]: master offset        -45 s2 freq  -12487 path delay     16900
ptp4l[1196.853]: master offset        -21 s2 freq  -12476 path delay     16899
ptp4l[1197.853]: master offset        -29 s2 freq  -12490 path delay     16902
ptp4l[1198.853]: master offset        -43 s2 freq  -12513 path delay     16905
ptp4l[1199.853]: master offset        -12 s2 freq  -12495 path delay     16905
ptp4l[1200.853]: master offset        -19 s2 freq  -12506 path delay     16905
ptp4l[1201.853]: master offset        -15 s2 freq  -12507 path delay     16905
ptp4l[1202.853]: master offset        -31 s2 freq  -12528 path delay     16906
ptp4l[1203.853]: master offset        -26 s2 freq  -12532 path delay     16906
ptp4l[1204.853]: master offset        -14 s2 freq  -12528 path delay     16905
ptp4l[1205.853]: master offset        -28 s2 freq  -12546 path delay     16905
ptp4l[1206.853]: master offset         -4 s2 freq  -12530 path delay     16904
ptp4l[1207.853]: master offset        -35 s2 freq  -12563 path delay     16904
ptp4l[1208.853]: master offset        -14 s2 freq  -12552 path delay     16904
ptp4l[1209.853]: master offset        -25 s2 freq  -12567 path delay     16904
ptp4l[1210.853]: master offset        -17 s2 freq  -12567 path delay     16900
ptp4l[1211.853]: master offset        -13 s2 freq  -12568 path delay     16900
ptp4l[1212.853]: master offset        -26 s2 freq  -12585 path delay     16900
ptp4l[1213.853]: master offset        -44 s2 freq  -12611 path delay     16901
ptp4l[1214.853]: master offset        -35 s2 freq  -12615 path delay     16900
ptp4l[1215.853]: master offset        -24 s2 freq  -12614 path delay     16901
ptp4l[1216.853]: master offset        -52 s2 freq  -12650 path delay     16901
ptp4l[1217.853]: master offset        -24 s2 freq  -12637 path delay     16901
ptp4l[1218.853]: master offset        -69 s2 freq  -12689 path delay     16901
ptp4l[1219.853]: master offset        -22 s2 freq  -12663 path delay     16901
ptp4l[1220.853]: master offset        -40 s2 freq  -12688 path delay     16901
ptp4l[1221.853]: master offset        -31 s2 freq  -12691 path delay     16899
ptp4l[1222.852]: master offset        -42 s2 freq  -12711 path delay     16899
ptp4l[1223.852]: master offset        -12 s2 freq  -12694 path delay     16899
ptp4l[1224.852]: master offset        -43 s2 freq  -12728 path delay     16902
ptp4l[1225.852]: master offset        -15 s2 freq  -12713 path delay     16900
ptp4l[1226.852]: master offset        -26 s2 freq  -12729 path delay     16901
ptp4l[1227.852]: master offset        -22 s2 freq  -12732 path delay     16902
ptp4l[1228.852]: master offset        -11 s2 freq  -12728 path delay     16902
ptp4l[1229.852]: master offset        -26 s2 freq  -12746 path delay     16902
ptp4l[1230.852]: master offset         -2 s2 freq  -12730 path delay     16901
ptp4l[1231.852]: master offset        -34 s2 freq  -12763 path delay     16901
ptp4l[1232.852]: master offset          7 s2 freq  -12732 path delay     16901
ptp4l[1233.852]: master offset        -42 s2 freq  -12779 path delay     16901
ptp4l[1234.852]: master offset        -26 s2 freq  -12775 path delay     16901
ptp4l[1235.852]: master offset        -54 s2 freq  -12811 path delay     16902
ptp4l[1236.852]: master offset         -6 s2 freq  -12779 path delay     16902
ptp4l[1237.852]: master offset        -27 s2 freq  -12802 path delay     16902
ptp4l[1238.852]: master offset         17 s2 freq  -12766 path delay     16898
ptp4l[1239.852]: master offset        -23 s2 freq  -12801 path delay     16902
ptp4l[1240.852]: master offset        -24 s2 freq  -12809 path delay     16902
ptp4l[1241.852]: master offset         12 s2 freq  -12780 path delay     16895
ptp4l[1242.852]: master offset         11 s2 freq  -12778 path delay     16895
ptp4l[1243.852]: master offset          3 s2 freq  -12782 path delay     16899
ptp4l[1244.853]: master offset         17 s2 freq  -12767 path delay     16898
ptp4l[1245.853]: master offset          4 s2 freq  -12775 path delay     16898
ptp4l[1246.853]: master offset         -9 s2 freq  -12787 path delay     16903
ptp4l[1247.853]: master offset         -4 s2 freq  -12785 path delay     16903
ptp4l[1248.853]: master offset         19 s2 freq  -12763 path delay     16902
ptp4l[1249.853]: master offset          0 s2 freq  -12776 path delay     16902
ptp4l[1250.853]: master offset         -7 s2 freq  -12783 path delay     16904
ptp4l[1251.853]: master offset         18 s2 freq  -12760 path delay     16902
ptp4l[1252.853]: master offset         13 s2 freq  -12760 path delay     16904
ptp4l[1253.853]: master offset         -9 s2 freq  -12778 path delay     16904
ptp4l[1254.853]: master offset        -12 s2 freq  -12784 path delay     16903
ptp4l[1255.853]: master offset        -10 s2 freq  -12785 path delay     16903
ptp4l[1256.853]: master offset         14 s2 freq  -12764 path delay     16903
ptp4l[1257.853]: master offset         -1 s2 freq  -12775 path delay     16903
ptp4l[1258.853]: master offset         12 s2 freq  -12763 path delay     16902
ptp4l[1259.852]: master offset         13 s2 freq  -12758 path delay     16902
ptp4l[1260.852]: master offset          6 s2 freq  -12761 path delay     16904
ptp4l[1261.852]: master offset         24 s2 freq  -12741 path delay     16904
ptp4l[1262.852]: master offset         24 s2 freq  -12734 path delay     16904
ptp4l[1263.852]: master offset         15 s2 freq  -12736 path delay     16904
ptp4l[1264.852]: master offset         31 s2 freq  -12715 path delay     16902
ptp4l[1265.852]: master offset         23 s2 freq  -12714 path delay     16903
ptp4l[1266.852]: master offset         16 s2 freq  -12714 path delay     16903
ptp4l[1267.852]: master offset         50 s2 freq  -12675 path delay     16903
ptp4l[1268.852]: master offset         23 s2 freq  -12687 path delay     16904
ptp4l[1269.852]: master offset         70 s2 freq  -12633 path delay     16904
ptp4l[1270.852]: master offset         21 s2 freq  -12661 path delay     16905
ptp4l[1271.852]: master offset         43 s2 freq  -12633 path delay     16903
ptp4l[1272.852]: master offset         35 s2 freq  -12628 path delay     16901
ptp4l[1273.852]: master offset         61 s2 freq  -12592 path delay     16902
ptp4l[1274.852]: master offset         31 s2 freq  -12603 path delay     16902
ptp4l[1275.852]: master offset         34 s2 freq  -12591 path delay     16903
ptp4l[1276.852]: master offset         41 s2 freq  -12574 path delay     16904
ptp4l[1277.852]: master offset         33 s2 freq  -12570 path delay     16905
ptp4l[1278.852]: master offset         40 s2 freq  -12553 path delay     16905
ptp4l[1279.852]: master offset         12 s2 freq  -12569 path delay     16905
ptp4l[1280.852]: master offset         41 s2 freq  -12536 path delay     16903
ptp4l[1281.852]: master offset         36 s2 freq  -12529 path delay     16903
ptp4l[1282.852]: master offset         41 s2 freq  -12513 path delay     16903
ptp4l[1283.852]: master offset         55 s2 freq  -12487 path delay     16900
ptp4l[1284.852]: master offset         37 s2 freq  -12488 path delay     16902
ptp4l[1285.852]: master offset         68 s2 freq  -12446 path delay     16898
ptp4l[1286.852]: master offset         32 s2 freq  -12462 path delay     16898
ptp4l[1287.852]: master offset         52 s2 freq  -12432 path delay     16898
ptp4l[1288.852]: master offset         42 s2 freq  -12427 path delay     16898
ptp4l[1289.852]: master offset         25 s2 freq  -12431 path delay     16900
ptp4l[1290.852]: master offset         55 s2 freq  -12393 path delay     16900
ptp4l[1291.852]: master offset         41 s2 freq  -12391 path delay     16905
ptp4l[1292.852]: master offset         53 s2 freq  -12367 path delay     16901
ptp4l[1293.852]: master offset         35 s2 freq  -12369 path delay     16905
ptp4l[1294.852]: master offset         46 s2 freq  -12347 path delay     16901
ptp4l[1295.852]: master offset         73 s2 freq  -12306 path delay     16901
ptp4l[1296.852]: master offset         52 s2 freq  -12306 path delay     16907
ptp4l[1297.852]: master offset         37 s2 freq  -12305 path delay     16907
ptp4l[1298.852]: master offset         63 s2 freq  -12268 path delay     16903
ptp4l[1299.852]: master offset         49 s2 freq  -12263 path delay     16903
ptp4l[1300.852]: master offset         49 s2 freq  -12248 path delay     16903
ptp4l[1301.852]: master offset         53 s2 freq  -12230 path delay     16905
ptp4l[1302.852]: master offset         60 s2 freq  -12207 path delay     16905
ptp4l[1303.852]: master offset         42 s2 freq  -12207 path delay     16907
ptp4l[1304.852]: master offset         46 s2 freq  -12190 path delay     16906
ptp4l[1305.852]: master offset         35 s2 freq  -12187 path delay     16906
ptp4l[1306.851]: master offset         60 s2 freq  -12152 path delay     16907
ptp4l[1307.851]: master offset         50 s2 freq  -12144 path delay     16907
ptp4l[1308.851]: master offset         50 s2 freq  -12129 path delay     16908
ptp4l[1309.851]: master offset         34 s2 freq  -12130 path delay     16910
ptp4l[1310.851]: master offset         44 s2 freq  -12110 path delay     16909
ptp4l[1311.851]: master offset         53 s2 freq  -12087 path delay     16909
ptp4l[1312.851]: master offset         37 s2 freq  -12087 path delay     16909
ptp4l[1313.851]: master offset         41 s2 freq  -12072 path delay     16909
ptp4l[1314.851]: master offset         30 s2 freq  -12071 path delay     16910
ptp4l[1315.851]: master offset         40 s2 freq  -12052 path delay     16909
ptp4l[1316.851]: master offset         52 s2 freq  -12028 path delay     16909
ptp4l[1317.851]: master offset         37 s2 freq  -12027 path delay     16909
ptp4l[1318.851]: master offset         41 s2 freq  -12012 path delay     16909
ptp4l[1319.851]: master offset         32 s2 freq  -12009 path delay     16908
ptp4l[1320.851]: master offset         39 s2 freq  -11992 path delay     16908
ptp4l[1321.851]: master offset         32 s2 freq  -11988 path delay     16907
ptp4l[1322.851]: master offset         58 s2 freq  -11952 path delay     16907
ptp4l[1323.851]: master offset         49 s2 freq  -11944 path delay     16907
ptp4l[1324.851]: master offset         10 s2 freq  -11968 path delay     16907
ptp4l[1325.851]: master offset         15 s2 freq  -11960 path delay     16907
ptp4l[1326.851]: master offset         36 s2 freq  -11935 path delay     16905
ptp4l[1327.851]: master offset         29 s2 freq  -11931 path delay     16905
ptp4l[1328.851]: master offset         39 s2 freq  -11912 path delay     16904
ptp4l[1329.851]: master offset         31 s2 freq  -11908 path delay     16904
ptp4l[1330.851]: master offset         16 s2 freq  -11914 path delay     16904
ptp4l[1331.851]: master offset         29 s2 freq  -11896 path delay     16903
ptp4l[1332.851]: master offset         22 s2 freq  -11895 path delay     16903
ptp4l[1333.851]: master offset         36 s2 freq  -11874 path delay     16903
ptp4l[1334.851]: master offset          7 s2 freq  -11892 path delay     16905
ptp4l[1335.851]: master offset         -2 s2 freq  -11899 path delay     16905
ptp4l[1336.851]: master offset         15 s2 freq  -11883 path delay     16904
ptp4l[1337.851]: master offset         17 s2 freq  -11876 path delay     16904
ptp4l[1338.851]: master offset          9 s2 freq  -11879 path delay     16905
ptp4l[1339.851]: master offset          5 s2 freq  -11880 path delay     16905
ptp4l[1340.851]: master offset         26 s2 freq  -11858 path delay     16903
ptp4l[1341.851]: master offset          1 s2 freq  -11875 path delay     16903
ptp4l[1342.851]: master offset         -6 s2 freq  -11882 path delay     16903
ptp4l[1343.851]: master offset         -7 s2 freq  -11885 path delay     16903
ptp4l[1344.851]: master offset         -1 s2 freq  -11881 path delay     16899
ptp4l[1345.851]: master offset        -23 s2 freq  -11903 path delay     16899
ptp4l[1346.851]: master offset        -22 s2 freq  -11909 path delay     16898
ptp4l[1347.851]: master offset         24 s2 freq  -11869 path delay     16898
ptp4l[1348.851]: master offset        -10 s2 freq  -11896 path delay     16898
ptp4l[1349.851]: master offset        -45 s2 freq  -11934 path delay     16907
ptp4l[1350.850]: master offset        -30 s2 freq  -11933 path delay     16905
ptp4l[1351.850]: master offset         -1 s2 freq  -11913 path delay     16905
ptp4l[1352.850]: master offset        -12 s2 freq  -11924 path delay     16908
ptp4l[1353.850]: master offset        -31 s2 freq  -11947 path delay     16910
ptp4l[1354.850]: master offset         -5 s2 freq  -11930 path delay     16908
ptp4l[1355.850]: master offset        -15 s2 freq  -11941 path delay     16908
ptp4l[1356.850]: master offset        -39 s2 freq  -11970 path delay     16910
ptp4l[1357.850]: master offset         -2 s2 freq  -11945 path delay     16902
ptp4l[1358.850]: master offset        -21 s2 freq  -11964 path delay     16902
ptp4l[1359.850]: master offset        -22 s2 freq  -11972 path delay     16905
ptp4l[1360.850]: master offset        -34 s2 freq  -11990 path delay     16905
ptp4l[1361.850]: master offset        -26 s2 freq  -11992 path delay     16906
ptp4l[1362.850]: master offset        -15 s2 freq  -11989 path delay     16904
ptp4l[1363.850]: master offset         -9 s2 freq  -11988 path delay     16904
ptp4l[1364.850]: master offset        -21 s2 freq  -12002 path delay     16902
ptp4l[1365.850]: master offset        -40 s2 freq  -12028 path delay     16903
ptp4l[1366.850]: master offset        -35 s2 freq  -12035 path delay     16902
ptp4l[1367.850]: master offset        -21 s2 freq  -12031 path delay     16902
ptp4l[1368.850]: master offset        -33 s2 freq  -12049 path delay     16902
ptp4l[1369.850]: master offset        -64 s2 freq  -12090 path delay     16902
ptp4l[1370.850]: master offset        -37 s2 freq  -12083 path delay     16902
ptp4l[1371.850]: master offset        -58 s2 freq  -12115 path delay     16904
ptp4l[1372.850]: master offset        -44 s2 freq  -12118 path delay     16904
ptp4l[1373.850]: master offset        -26 s2 freq  -12113 path delay     16904
ptp4l[1374.850]: master offset        -15 s2 freq  -12110 path delay     16904
ptp4l[1375.850]: master offset        -47 s2 freq  -12147 path delay     16904
ptp4l[1376.850]: master offset        -23 s2 freq  -12137 path delay     16904
ptp4l[1377.850]: master offset        -28 s2 freq  -12149 path delay     16904
ptp4l[1378.850]: master offset        -41 s2 freq  -12170 path delay     16904
ptp4l[1379.850]: master offset        -13 s2 freq  -12154 path delay     16904
ptp4l[1380.850]: master offset        -20 s2 freq  -12165 path delay     16904
ptp4l[1381.850]: master offset        -18 s2 freq  -12169 path delay     16904
ptp4l[1382.850]: master offset        -32 s2 freq  -12189 path delay     16905
ptp4l[1383.850]: master offset        -45 s2 freq  -12211 path delay     16904
ptp4l[1384.850]: master offset        -35 s2 freq  -12215 path delay     16904
ptp4l[1385.850]: master offset        -22 s2 freq  -12212 path delay     16904
ptp4l[1386.850]: master offset        -33 s2 freq  -12230 path delay     16904
ptp4l[1387.850]: master offset        -26 s2 freq  -12233 path delay     16904
ptp4l[1388.850]: master offset        -37 s2 freq  -12251 path delay     16906
ptp4l[1389.850]: master offset        -29 s2 freq  -12255 path delay     16906
ptp4l[1390.849]: master offset        -15 s2 freq  -12249 path delay     16903
ptp4l[1391.850]: master offset        -26 s2 freq  -12265 path delay     16903
ptp4l[1392.849]: master offset        -43 s2 freq  -12290 path delay     16903
ptp4l[1393.849]: master offset        -57 s2 freq  -12316 path delay     16904
ptp4l[1394.849]: master offset        -42 s2 freq  -12319 path delay     16903
ptp4l[1395.849]: master offset        -67 s2 freq  -12356 path delay     16905
ptp4l[1396.849]: master offset        -50 s2 freq  -12359 path delay     16903
ptp4l[1397.849]: master offset        -71 s2 freq  -12395 path delay     16903
ptp4l[1398.849]: master offset        -37 s2 freq  -12383 path delay     16903
ptp4l[1399.849]: master offset        -55 s2 freq  -12412 path delay     16901
ptp4l[1400.849]: master offset        -43 s2 freq  -12416 path delay     16898
ptp4l[1401.849]: master offset        -29 s2 freq  -12415 path delay     16899
ptp4l[1402.849]: master offset        -57 s2 freq  -12452 path delay     16899
ptp4l[1403.849]: master offset        -46 s2 freq  -12458 path delay     16899
ptp4l[1404.849]: master offset        -49 s2 freq  -12475 path delay     16899
ptp4l[1405.849]: master offset        -39 s2 freq  -12479 path delay     16901
ptp4l[1406.849]: master offset        -22 s2 freq  -12474 path delay     16902
ptp4l[1407.849]: master offset        -50 s2 freq  -12509 path delay     16902
ptp4l[1408.849]: master offset        -42 s2 freq  -12516 path delay     16901
ptp4l[1409.849]: master offset        -28 s2 freq  -12514 path delay     16901
ptp4l[1410.849]: master offset        -36 s2 freq  -12531 path delay     16902
ptp4l[1411.849]: master offset        -69 s2 freq  -12574 path delay     16904
ptp4l[1412.849]: master offset        -36 s2 freq  -12562 path delay     16904
ptp4l[1413.849]: master offset        -34 s2 freq  -12571 path delay     16903
ptp4l[1414.849]: master offset        -24 s2 freq  -12571 path delay     16903
ptp4l[1415.849]: master offset        -53 s2 freq  -12607 path delay     16903
ptp4l[1416.849]: master offset        -70 s2 freq  -12640 path delay     16905
ptp4l[1417.849]: master offset        -11 s2 freq  -12602 path delay     16905
ptp4l[1418.849]: master offset        -54 s2 freq  -12649 path delay     16908
ptp4l[1419.849]: master offset        -26 s2 freq  -12637 path delay     16908
ptp4l[1420.849]: master offset        -32 s2 freq  -12651 path delay     16910
ptp4l[1421.849]: master offset        -67 s2 freq  -12695 path delay     16913
ptp4l[1422.849]: master offset        -35 s2 freq  -12683 path delay     16913
ptp4l[1423.849]: master offset        -35 s2 freq  -12694 path delay     16913
ptp4l[1424.849]: master offset        -41 s2 freq  -12710 path delay     16911
ptp4l[1425.849]: master offset        -53 s2 freq  -12735 path delay     16911
ptp4l[1426.849]: master offset        -39 s2 freq  -12736 path delay     16911
ptp4l[1427.849]: master offset        -25 s2 freq  -12734 path delay     16911
ptp4l[1428.849]: master offset        -33 s2 freq  -12750 path delay     16910
ptp4l[1429.849]: master offset        -24 s2 freq  -12751 path delay     16910
ptp4l[1430.849]: master offset        -35 s2 freq  -12769 path delay     16910
ptp4l[1431.849]: master offset        -48 s2 freq  -12792 path delay     16910
ptp4l[1432.849]: master offset        -38 s2 freq  -12797 path delay     16910
ptp4l[1433.849]: master offset        -24 s2 freq  -12794 path delay     16910
ptp4l[1434.848]: master offset        -31 s2 freq  -12808 path delay     16908
ptp4l[1435.848]: master offset        -23 s2 freq  -12810 path delay     16905
ptp4l[1436.848]: master offset        -14 s2 freq  -12807 path delay     16905
ptp4l[1437.848]: master offset        -29 s2 freq  -12827 path delay     16905
ptp4l[1438.848]: master offset        -25 s2 freq  -12831 path delay     16905
ptp4l[1439.848]: master offset        -16 s2 freq  -12830 path delay     16905
ptp4l[1440.848]: master offset         -9 s2 freq  -12828 path delay     16905
ptp4l[1441.848]: master offset        -27 s2 freq  -12848 path delay     16909
ptp4l[1442.848]: master offset        -16 s2 freq  -12845 path delay     16905
ptp4l[1443.848]: master offset         -9 s2 freq  -12843 path delay     16903
ptp4l[1444.848]: master offset        -28 s2 freq  -12865 path delay     16903
ptp4l[1445.848]: master offset        -25 s2 freq  -12870 path delay     16903
ptp4l[1446.848]: master offset        -37 s2 freq  -12890 path delay     16903
ptp4l[1447.848]: master offset         -8 s2 freq  -12872 path delay     16903
ptp4l[1448.848]: master offset        -17 s2 freq  -12883 path delay     16903
ptp4l[1449.848]: master offset        -37 s2 freq  -12908 path delay     16903
ptp4l[1450.848]: master offset        -30 s2 freq  -12913 path delay     16903
ptp4l[1451.848]: master offset        -20 s2 freq  -12912 path delay     16903
ptp4l[1452.848]: master offset        -30 s2 freq  -12928 path delay     16903
ptp4l[1453.848]: master offset        -45 s2 freq  -12952 path delay     16903
ptp4l[1454.848]: master offset        -17 s2 freq  -12937 path delay     16903
ptp4l[1455.848]: master offset        -23 s2 freq  -12948 path delay     16903
ptp4l[1456.848]: master offset        -37 s2 freq  -12969 path delay     16903
ptp4l[1457.848]: master offset        -33 s2 freq  -12976 path delay     16906
ptp4l[1458.848]: master offset        -38 s2 freq  -12991 path delay     16906
ptp4l[1459.848]: master offset        -45 s2 freq  -13009 path delay     16903
ptp4l[1460.848]: master offset        -16 s2 freq  -12994 path delay     16903
ptp4l[1461.848]: master offset        -26 s2 freq  -13009 path delay     16906
ptp4l[1462.848]: master offset        -40 s2 freq  -13031 path delay     16908
ptp4l[1463.848]: master offset        -30 s2 freq  -13033 path delay     16908
ptp4l[1464.848]: master offset        -39 s2 freq  -13051 path delay     16908
ptp4l[1465.848]: master offset        -25 s2 freq  -13048 path delay     16904
ptp4l[1466.848]: master offset        -19 s2 freq  -13050 path delay     16906
ptp4l[1467.848]: master offset        -33 s2 freq  -13069 path delay     16907
ptp4l[1468.848]: master offset        -46 s2 freq  -13092 path delay     16908
ptp4l[1469.848]: master offset        -34 s2 freq  -13094 path delay     16908
ptp4l[1470.848]: master offset        -23 s2 freq  -13093 path delay     16908
ptp4l[1471.848]: master offset        -28 s2 freq  -13105 path delay     16905
ptp4l[1472.848]: master offset         -5 s2 freq  -13091 path delay     16905
ptp4l[1473.848]: master offset        -36 s2 freq  -13123 path delay     16905
ptp4l[1474.848]: master offset        -12 s2 freq  -13110 path delay     16903
ptp4l[1475.848]: master offset        -45 s2 freq  -13147 path delay     16903
ptp4l[1476.848]: master offset        -20 s2 freq  -13135 path delay     16903
ptp4l[1477.848]: master offset         -8 s2 freq  -13129 path delay     16904
ptp4l[1478.848]: master offset        -40 s2 freq  -13163 path delay     16904
ptp4l[1479.848]: master offset        -20 s2 freq  -13155 path delay     16904
ptp4l[1480.848]: master offset        -25 s2 freq  -13166 path delay     16903
ptp4l[1481.848]: master offset        -20 s2 freq  -13169 path delay     16902
ptp4l[1482.848]: master offset        -14 s2 freq  -13169 path delay     16902
ptp4l[1483.848]: master offset        -28 s2 freq  -13187 path delay     16903
ptp4l[1484.848]: master offset         -4 s2 freq  -13172 path delay     16903
ptp4l[1485.848]: master offset        -15 s2 freq  -13184 path delay     16903
ptp4l[1486.847]: master offset        -35 s2 freq  -13208 path delay     16904
ptp4l[1487.847]: master offset        -30 s2 freq  -13214 path delay     16904
ptp4l[1488.847]: master offset          3 s2 freq  -13190 path delay     16902
ptp4l[1489.848]: master offset        -30 s2 freq  -13222 path delay     16902
ptp4l[1490.847]: master offset         -9 s2 freq  -13210 path delay     16901
ptp4l[1491.847]: master offset        -21 s2 freq  -13225 path delay     16901
ptp4l[1492.847]: master offset        -18 s2 freq  -13228 path delay     16901
ptp4l[1493.847]: master offset        -12 s2 freq  -13227 path delay     16901
ptp4l[1494.847]: master offset        -50 s2 freq  -13269 path delay     16905
ptp4l[1495.847]: master offset         -3 s2 freq  -13237 path delay     16905
ptp4l[1496.847]: master offset         -8 s2 freq  -13243 path delay     16905
ptp4l[1497.847]: master offset        -11 s2 freq  -13248 path delay     16908
ptp4l[1498.847]: master offset        -25 s2 freq  -13265 path delay     16909
ptp4l[1499.847]: master offset        -21 s2 freq  -13269 path delay     16909
ptp4l[1500.847]: master offset        -32 s2 freq  -13286 path delay     16908
ptp4l[1501.847]: master offset         -6 s2 freq  -13270 path delay     16908
ptp4l[1502.847]: master offset          1 s2 freq  -13265 path delay     16908
ptp4l[1503.847]: master offset        -38 s2 freq  -13303 path delay     16909
ptp4l[1504.847]: master offset        -18 s2 freq  -13295 path delay     16909
ptp4l[1505.847]: master offset         -3 s2 freq  -13285 path delay     16905
ptp4l[1506.847]: master offset          3 s2 freq  -13280 path delay     16902
ptp4l[1507.847]: master offset        -18 s2 freq  -13300 path delay     16902
ptp4l[1508.847]: master offset        -24 s2 freq  -13312 path delay     16905
ptp4l[1509.847]: master offset        -14 s2 freq  -13309 path delay     16905
ptp4l[1510.847]: master offset         -7 s2 freq  -13306 path delay     16904
ptp4l[1511.847]: master offset        -47 s2 freq  -13348 path delay     16908
ptp4l[1512.847]: master offset         -3 s2 freq  -13318 path delay     16908
ptp4l[1513.847]: master offset        -29 s2 freq  -13345 path delay     16910
ptp4l[1514.847]: master offset         -7 s2 freq  -13332 path delay     16910
ptp4l[1515.847]: master offset          4 s2 freq  -13323 path delay     16909
ptp4l[1516.847]: master offset        -35 s2 freq  -13361 path delay     16909
ptp4l[1517.847]: master offset        -12 s2 freq  -13348 path delay     16906
ptp4l[1518.847]: master offset         -5 s2 freq  -13345 path delay     16904
ptp4l[1519.847]: master offset         -3 s2 freq  -13344 path delay     16904
ptp4l[1520.847]: master offset        -20 s2 freq  -13362 path delay     16903
ptp4l[1521.847]: master offset        -20 s2 freq  -13368 path delay     16903
ptp4l[1522.847]: master offset          6 s2 freq  -13348 path delay     16903
ptp4l[1523.847]: master offset        -29 s2 freq  -13381 path delay     16903
ptp4l[1524.847]: master offset         -9 s2 freq  -13370 path delay     16903
ptp4l[1525.847]: master offset        -19 s2 freq  -13383 path delay     16903
ptp4l[1526.847]: master offset          5 s2 freq  -13364 path delay     16899
ptp4l[1527.847]: master offset          8 s2 freq  -13360 path delay     16899
ptp4l[1528.847]: master offset        -15 s2 freq  -13381 path delay     16899
ptp4l[1529.847]: master offset          3 s2 freq  -13367 path delay     16899
ptp4l[1530.847]: master offset        -12 s2 freq  -13381 path delay     16900
ptp4l[1531.847]: master offset          5 s2 freq  -13368 path delay     16900
ptp4l[1532.846]: master offset         11 s2 freq  -13360 path delay     16900
ptp4l[1533.846]: master offset        -12 s2 freq  -13380 path delay     16900
ptp4l[1534.846]: master offset         26 s2 freq  -13346 path delay     16900
