phc2sys[762.307]: CLOCK_REALTIME phc offset       -45 s2 freq  +39177 delay   1037
phc2sys[763.307]: CLOCK_REALTIME phc offset         8 s2 freq  +39221 delay   1036
phc2sys[764.307]: CLOCK_REALTIME phc offset        20 s2 freq  +39235 delay   1055
phc2sys[765.307]: CLOCK_REALTIME phc offset       -43 s2 freq  +39189 delay   1037
phc2sys[766.307]: CLOCK_REALTIME phc offset       -38 s2 freq  +39165 delay   1037
phc2sys[767.307]: CLOCK_REALTIME phc offset       -26 s2 freq  +39157 delay   1037
phc2sys[768.308]: CLOCK_REALTIME phc offset       -42 s2 freq  +39143 delay   1037
phc2sys[769.308]: CLOCK_REALTIME phc offset        27 s2 freq  +39186 delay   1037
phc2sys[770.308]: CLOCK_REALTIME phc offset         6 s2 freq  +39182 delay   1037
phc2sys[771.308]: CLOCK_REALTIME phc offset       -30 s2 freq  +39158 delay   1037
phc2sys[772.308]: CLOCK_REALTIME phc offset       -27 s2 freq  +39129 delay   1037
phc2sys[773.308]: CLOCK_REALTIME phc offset       -37 s2 freq  +39117 delay   1037
phc2sys[774.308]: CLOCK_REALTIME phc offset       -57 s2 freq  +39083 delay   1018
phc2sys[775.308]: CLOCK_REALTIME phc offset       -87 s2 freq  +39021 delay   1037
phc2sys[776.308]: CLOCK_REALTIME phc offset        68 s2 freq  +39143 delay   1056
phc2sys[777.308]: CLOCK_REALTIME phc offset        14 s2 freq  +39129 delay   1037
phc2sys[778.308]: CLOCK_REALTIME phc offset       -15 s2 freq  +39118 delay   1037
phc2sys[779.309]: CLOCK_REALTIME phc offset       -39 s2 freq  +39055 delay   1037
phc2sys[780.309]: CLOCK_REALTIME phc offset       -84 s2 freq  +39013 delay   1037
phc2sys[781.309]: CLOCK_REALTIME phc offset       -11 s2 freq  +39041 delay   1037
phc2sys[782.309]: CLOCK_REALTIME phc offset        15 s2 freq  +39063 delay   1037
phc2sys[783.309]: CLOCK_REALTIME phc offset        11 s2 freq  +39088 delay   1037
phc2sys[784.309]: CLOCK_REALTIME phc offset       -41 s2 freq  +39022 delay   1037
phc2sys[785.309]: CLOCK_REALTIME phc offset        -2 s2 freq  +39045 delay   1055
phc2sys[786.309]: CLOCK_REALTIME phc offset       -39 s2 freq  +39009 delay   1055
phc2sys[787.309]: CLOCK_REALTIME phc offset         8 s2 freq  +39042 delay   1055
phc2sys[788.309]: CLOCK_REALTIME phc offset      -110 s2 freq  +38922 delay   1037
phc2sys[789.309]: CLOCK_REALTIME phc offset       -74 s2 freq  +38916 delay   1037
phc2sys[790.310]: CLOCK_REALTIME phc offset       -25 s2 freq  +38916 delay   1037
phc2sys[791.310]: CLOCK_REALTIME phc offset        23 s2 freq  +38985 delay   1018
phc2sys[792.310]: CLOCK_REALTIME phc offset       -79 s2 freq  +38886 delay   1037
phc2sys[793.310]: CLOCK_REALTIME phc offset       -77 s2 freq  +38847 delay   1037
phc2sys[794.310]: CLOCK_REALTIME phc offset       -40 s2 freq  +38846 delay   1037
phc2sys[795.310]: CLOCK_REALTIME phc offset        10 s2 freq  +38895 delay   1037
phc2sys[796.310]: CLOCK_REALTIME phc offset        -5 s2 freq  +38884 delay   1037
phc2sys[797.321]: CLOCK_REALTIME phc offset  44214251 s2 freq +44323413 delay   1123
phc2sys[798.321]: CLOCK_REALTIME phc offset  -2125717 s2 freq +19865739 delay   1009
phc2sys[799.321]: CLOCK_REALTIME phc offset -22356776 s2 freq -697394 delay   1034
phc2sys[800.321]: CLOCK_REALTIME phc offset -21621161 s2 freq -5852677 delay   1038
phc2sys[801.322]: CLOCK_REALTIME phc offset -15758906 s2 freq -15720328 delay   1043
phc2sys[802.337]: CLOCK_REALTIME phc offset    -14143 s2 freq  +24523 delay   1053
phc2sys[803.337]: CLOCK_REALTIME phc offset       283 s2 freq  +39032 delay   1037
phc2sys[804.337]: CLOCK_REALTIME phc offset        44 s2 freq  +38892 delay   1037
phc2sys[805.337]: CLOCK_REALTIME phc offset       -61 s2 freq  +38809 delay   1037
phc2sys[806.337]: CLOCK_REALTIME phc offset       -91 s2 freq  +38698 delay   1055
phc2sys[807.337]: CLOCK_REALTIME phc offset       -77 s2 freq  +38706 delay   1019
phc2sys[808.338]: CLOCK_REALTIME phc offset       -70 s2 freq  +38676 delay   1037
phc2sys[809.338]: CLOCK_REALTIME phc offset        25 s2 freq  +38738 delay   1037
phc2sys[810.338]: CLOCK_REALTIME phc offset       -28 s2 freq  +38714 delay   1037
phc2sys[811.338]: CLOCK_REALTIME phc offset        -3 s2 freq  +38725 delay   1037
phc2sys[812.338]: CLOCK_REALTIME phc offset       -62 s2 freq  +38650 delay   1037
phc2sys[813.338]: CLOCK_REALTIME phc offset       -26 s2 freq  +38676 delay   1037
phc2sys[814.338]: CLOCK_REALTIME phc offset       -12 s2 freq  +38664 delay   1037
phc2sys[815.338]: CLOCK_REALTIME phc offset        26 s2 freq  +38714 delay   1037
phc2sys[816.338]: CLOCK_REALTIME phc offset       -11 s2 freq  +38685 delay   1037
phc2sys[817.338]: CLOCK_REALTIME phc offset       -49 s2 freq  +38640 delay   1037
phc2sys[818.338]: CLOCK_REALTIME phc offset        -7 s2 freq  +38655 delay   1037
phc2sys[819.338]: CLOCK_REALTIME phc offset         8 s2 freq  +38673 delay   1037
phc2sys[820.339]: CLOCK_REALTIME phc offset        33 s2 freq  +38709 delay   1037
phc2sys[821.339]: CLOCK_REALTIME phc offset        13 s2 freq  +38697 delay   1037
phc2sys[822.339]: CLOCK_REALTIME phc offset       -53 s2 freq  +38641 delay   1037
phc2sys[823.339]: CLOCK_REALTIME phc offset       -30 s2 freq  +38630 delay   1018
phc2sys[824.339]: CLOCK_REALTIME phc offset        21 s2 freq  +38668 delay   1037
phc2sys[825.339]: CLOCK_REALTIME phc offset       -11 s2 freq  +38661 delay   1037
phc2sys[826.339]: CLOCK_REALTIME phc offset       -45 s2 freq  +38613 delay   1037
phc2sys[827.339]: CLOCK_REALTIME phc offset       -21 s2 freq  +38611 delay   1037
phc2sys[828.339]: CLOCK_REALTIME phc offset        44 s2 freq  +38676 delay   1037
phc2sys[829.339]: CLOCK_REALTIME phc offset         5 s2 freq  +38661 delay   1055
phc2sys[830.339]: CLOCK_REALTIME phc offset        51 s2 freq  +38708 delay   1037
phc2sys[831.340]: CLOCK_REALTIME phc offset        28 s2 freq  +38701 delay   1037
phc2sys[832.340]: CLOCK_REALTIME phc offset       -27 s2 freq  +38669 delay   1037
phc2sys[833.340]: CLOCK_REALTIME phc offset       -79 s2 freq  +38586 delay   1037
phc2sys[834.340]: CLOCK_REALTIME phc offset        51 s2 freq  +38682 delay   1037
phc2sys[835.340]: CLOCK_REALTIME phc offset         1 s2 freq  +38667 delay   1056
phc2sys[836.340]: CLOCK_REALTIME phc offset        13 s2 freq  +38687 delay   1037
phc2sys[837.340]: CLOCK_REALTIME phc offset       -26 s2 freq  +38630 delay   1055
phc2sys[838.340]: CLOCK_REALTIME phc offset        16 s2 freq  +38680 delay   1037
phc2sys[839.340]: CLOCK_REALTIME phc offset       -19 s2 freq  +38641 delay   1037
phc2sys[840.340]: CLOCK_REALTIME phc offset        74 s2 freq  +38732 delay   1018
phc2sys[841.340]: CLOCK_REALTIME phc offset        31 s2 freq  +38721 delay   1055
phc2sys[842.340]: CLOCK_REALTIME phc offset       -39 s2 freq  +38673 delay   1037
phc2sys[843.341]: CLOCK_REALTIME phc offset       -36 s2 freq  +38634 delay   1037
phc2sys[844.341]: CLOCK_REALTIME phc offset       -41 s2 freq  +38622 delay   1037
phc2sys[845.341]: CLOCK_REALTIME phc offset        42 s2 freq  +38694 delay   1055
phc2sys[846.341]: CLOCK_REALTIME phc offset       -21 s2 freq  +38646 delay   1037
phc2sys[847.341]: CLOCK_REALTIME phc offset        -1 s2 freq  +38668 delay   1037
phc2sys[848.341]: CLOCK_REALTIME phc offset        37 s2 freq  +38686 delay   1037
phc2sys[849.341]: CLOCK_REALTIME phc offset         1 s2 freq  +38686 delay   1037
phc2sys[850.341]: CLOCK_REALTIME phc offset       -24 s2 freq  +38654 delay   1037
phc2sys[851.341]: CLOCK_REALTIME phc offset       -13 s2 freq  +38643 delay   1056
phc2sys[852.341]: CLOCK_REALTIME phc offset        -1 s2 freq  +38662 delay   1037
phc2sys[853.341]: CLOCK_REALTIME phc offset        32 s2 freq  +38691 delay   1037
phc2sys[854.342]: CLOCK_REALTIME phc offset         2 s2 freq  +38677 delay   1037
phc2sys[855.342]: CLOCK_REALTIME phc offset       -18 s2 freq  +38660 delay   1037
phc2sys[856.342]: CLOCK_REALTIME phc offset        34 s2 freq  +38693 delay   1037
phc2sys[857.342]: CLOCK_REALTIME phc offset       -15 s2 freq  +38670 delay   1037
phc2sys[858.342]: CLOCK_REALTIME phc offset      -106 s2 freq  +38572 delay   1055
phc2sys[859.342]: CLOCK_REALTIME phc offset        31 s2 freq  +38642 delay   1037
phc2sys[860.342]: CLOCK_REALTIME phc offset        29 s2 freq  +38673 delay   1055
phc2sys[861.342]: CLOCK_REALTIME phc offset        13 s2 freq  +38688 delay   1037
phc2sys[862.356]: CLOCK_REALTIME phc offset  76493125 s2 freq +76679416 delay   1143
phc2sys[863.356]: CLOCK_REALTIME phc offset  -6518403 s2 freq +31329967 delay    957
phc2sys[864.356]: CLOCK_REALTIME phc offset -38824996 s2 freq -1991722 delay   1005
phc2sys[865.357]: CLOCK_REALTIME phc offset -36797315 s2 freq -9625414 delay   1039
phc2sys[866.357]: CLOCK_REALTIME phc offset -27222389 s2 freq -27184007 delay   1047
phc2sys[867.358]: CLOCK_REALTIME phc offset   -681778 s2 freq -643285 delay   1065
phc2sys[868.359]: CLOCK_REALTIME phc offset       393 s2 freq  +38969 delay   1037
phc2sys[869.359]: CLOCK_REALTIME phc offset        88 s2 freq  +38927 delay   1037
phc2sys[870.359]: CLOCK_REALTIME phc offset      -122 s2 freq  +38779 delay   1037
phc2sys[871.359]: CLOCK_REALTIME phc offset      -199 s2 freq  +38492 delay   1037
phc2sys[872.359]: CLOCK_REALTIME phc offset       -27 s2 freq  +38682 delay   1037
phc2sys[873.359]: CLOCK_REALTIME phc offset        44 s2 freq  +38727 delay   1037
phc2sys[874.359]: CLOCK_REALTIME phc offset        22 s2 freq  +38730 delay   1055
phc2sys[875.359]: CLOCK_REALTIME phc offset         5 s2 freq  +38734 delay   1037
phc2sys[876.359]: CLOCK_REALTIME phc offset        71 s2 freq  +38780 delay   1055
phc2sys[877.360]: CLOCK_REALTIME phc offset        62 s2 freq  +38818 delay   1055
phc2sys[878.360]: CLOCK_REALTIME phc offset        20 s2 freq  +38805 delay   1037
phc2sys[879.360]: CLOCK_REALTIME phc offset       -41 s2 freq  +38733 delay   1037
phc2sys[880.360]: CLOCK_REALTIME phc offset        66 s2 freq  +38827 delay   1037
phc2sys[881.360]: CLOCK_REALTIME phc offset        14 s2 freq  +38806 delay   1055
phc2sys[882.360]: CLOCK_REALTIME phc offset        47 s2 freq  +38854 delay   1037
phc2sys[883.360]: CLOCK_REALTIME phc offset        33 s2 freq  +38840 delay   1055
phc2sys[884.360]: CLOCK_REALTIME phc offset        20 s2 freq  +38860 delay   1037
phc2sys[885.360]: CLOCK_REALTIME phc offset       -30 s2 freq  +38803 delay   1037
phc2sys[886.361]: CLOCK_REALTIME phc offset        48 s2 freq  +38866 delay   1037
phc2sys[887.361]: CLOCK_REALTIME phc offset        96 s2 freq  +38942 delay   1037
phc2sys[888.361]: CLOCK_REALTIME phc offset        30 s2 freq  +38928 delay   1037
phc2sys[889.361]: CLOCK_REALTIME phc offset     14133 s2 freq  +53027 delay   1037
phc2sys[890.361]: CLOCK_REALTIME phc offset        58 s2 freq  +46010 delay   1037
phc2sys[891.361]: CLOCK_REALTIME phc offset     -7102 s2 freq  +38890 delay   1037
phc2sys[892.361]: CLOCK_REALTIME phc offset     -7006 s2 freq  +31897 delay   1037
phc2sys[893.361]: CLOCK_REALTIME phc offset        26 s2 freq  +38945 delay   1037
phc2sys[894.361]: CLOCK_REALTIME phc offset        18 s2 freq  +38975 delay   1055
phc2sys[895.362]: CLOCK_REALTIME phc offset        27 s2 freq  +38960 delay   1037
phc2sys[896.362]: CLOCK_REALTIME phc offset        78 s2 freq  +39039 delay   1055
phc2sys[897.362]: CLOCK_REALTIME phc offset        32 s2 freq  +39029 delay   1037
phc2sys[898.362]: CLOCK_REALTIME phc offset         6 s2 freq  +39008 delay   1037
phc2sys[899.362]: CLOCK_REALTIME phc offset       -19 s2 freq  +38979 delay   1037
phc2sys[900.362]: CLOCK_REALTIME phc offset        65 s2 freq  +39058 delay   1037
phc2sys[901.362]: CLOCK_REALTIME phc offset        62 s2 freq  +39085 delay   1037
phc2sys[902.362]: CLOCK_REALTIME phc offset       -10 s2 freq  +39049 delay   1055
phc2sys[903.362]: CLOCK_REALTIME phc offset        37 s2 freq  +39071 delay   1037
phc2sys[904.363]: CLOCK_REALTIME phc offset        93 s2 freq  +39147 delay   1055
phc2sys[905.363]: CLOCK_REALTIME phc offset        44 s2 freq  +39155 delay   1018
phc2sys[906.363]: CLOCK_REALTIME phc offset        -9 s2 freq  +39104 delay   1037
phc2sys[907.363]: CLOCK_REALTIME phc offset       -11 s2 freq  +39090 delay   1055
phc2sys[908.363]: CLOCK_REALTIME phc offset        55 s2 freq  +39157 delay   1037
phc2sys[909.363]: CLOCK_REALTIME phc offset       116 s2 freq  +39245 delay   1037
phc2sys[910.363]: CLOCK_REALTIME phc offset        20 s2 freq  +39207 delay   1055
phc2sys[911.363]: CLOCK_REALTIME phc offset        41 s2 freq  +39224 delay   1037
phc2sys[912.363]: CLOCK_REALTIME phc offset        25 s2 freq  +39213 delay   1037
phc2sys[913.364]: CLOCK_REALTIME phc offset        32 s2 freq  +39250 delay   1055
phc2sys[914.364]: CLOCK_REALTIME phc offset       -15 s2 freq  +39199 delay   1055
phc2sys[915.364]: CLOCK_REALTIME phc offset        62 s2 freq  +39274 delay   1037
phc2sys[916.364]: CLOCK_REALTIME phc offset        80 s2 freq  +39320 delay   1037
phc2sys[917.364]: CLOCK_REALTIME phc offset        24 s2 freq  +39307 delay   1037
phc2sys[918.364]: CLOCK_REALTIME phc offset        26 s2 freq  +39304 delay   1037
phc2sys[919.364]: CLOCK_REALTIME phc offset        36 s2 freq  +39323 delay   1037
phc2sys[920.364]: CLOCK_REALTIME phc offset        96 s2 freq  +39407 delay   1037
phc2sys[921.364]: CLOCK_REALTIME phc offset        31 s2 freq  +39379 delay   1037
phc2sys[922.364]: CLOCK_REALTIME phc offset        67 s2 freq  +39430 delay   1056
phc2sys[923.365]: CLOCK_REALTIME phc offset         0 s2 freq  +39379 delay   1037
phc2sys[924.365]: CLOCK_REALTIME phc offset        11 s2 freq  +39400 delay   1037
phc2sys[925.365]: CLOCK_REALTIME phc offset        56 s2 freq  +39432 delay   1037
phc2sys[926.365]: CLOCK_REALTIME phc offset        53 s2 freq  +39471 delay   1037
phc2sys[927.365]: CLOCK_REALTIME phc offset        49 s2 freq  +39486 delay   1037
phc2sys[928.365]: CLOCK_REALTIME phc offset        22 s2 freq  +39470 delay   1037
phc2sys[929.365]: CLOCK_REALTIME phc offset        19 s2 freq  +39482 delay   1056
phc2sys[930.365]: CLOCK_REALTIME phc offset        33 s2 freq  +39496 delay   1037
phc2sys[931.365]: CLOCK_REALTIME phc offset        82 s2 freq  +39563 delay   1055
phc2sys[932.365]: CLOCK_REALTIME phc offset         5 s2 freq  +39525 delay   1037
phc2sys[933.366]: CLOCK_REALTIME phc offset         4 s2 freq  +39520 delay   1037
phc2sys[934.366]: CLOCK_REALTIME phc offset        40 s2 freq  +39545 delay   1037
phc2sys[935.366]: CLOCK_REALTIME phc offset        79 s2 freq  +39619 delay   1037
phc2sys[936.366]: CLOCK_REALTIME phc offset        51 s2 freq  +39621 delay   1037
phc2sys[937.366]: CLOCK_REALTIME phc offset         4 s2 freq  +39591 delay   1037
phc2sys[938.366]: CLOCK_REALTIME phc offset        95 s2 freq  +39678 delay   1037
phc2sys[939.366]: CLOCK_REALTIME phc offset        24 s2 freq  +39652 delay   1037
phc2sys[940.366]: CLOCK_REALTIME phc offset         3 s2 freq  +39647 delay   1037
phc2sys[941.366]: CLOCK_REALTIME phc offset         5 s2 freq  +39624 delay   1055
phc2sys[942.366]: CLOCK_REALTIME phc offset        84 s2 freq  +39724 delay   1056
phc2sys[943.366]: CLOCK_REALTIME phc offset        64 s2 freq  +39740 delay   1055
phc2sys[944.367]: CLOCK_REALTIME phc offset        62 s2 freq  +39766 delay   1056
phc2sys[945.367]: CLOCK_REALTIME phc offset         6 s2 freq  +39727 delay   1037
phc2sys[946.367]: CLOCK_REALTIME phc offset        10 s2 freq  +39734 delay   1055
phc2sys[947.367]: CLOCK_REALTIME phc offset        40 s2 freq  +39761 delay   1055
phc2sys[948.367]: CLOCK_REALTIME phc offset        77 s2 freq  +39824 delay   1037
phc2sys[949.367]: CLOCK_REALTIME phc offset        24 s2 freq  +39805 delay   1037
phc2sys[950.367]: CLOCK_REALTIME phc offset         2 s2 freq  +39787 delay   1037
phc2sys[951.367]: CLOCK_REALTIME phc offset        17 s2 freq  +39794 delay   1037
phc2sys[952.367]: CLOCK_REALTIME phc offset        45 s2 freq  +39837 delay   1037
phc2sys[953.367]: CLOCK_REALTIME phc offset        61 s2 freq  +39873 delay   1037
phc2sys[954.367]: CLOCK_REALTIME phc offset        39 s2 freq  +39877 delay   1037
phc2sys[955.368]: CLOCK_REALTIME phc offset       -40 s2 freq  +39812 delay   1055
phc2sys[956.368]: CLOCK_REALTIME phc offset       -17 s2 freq  +39807 delay   1037
phc2sys[957.368]: CLOCK_REALTIME phc offset       -32 s2 freq  +39784 delay    981
phc2sys[958.368]: CLOCK_REALTIME phc offset        55 s2 freq  +39869 delay    981
phc2sys[959.368]: CLOCK_REALTIME phc offset       -17 s2 freq  +39815 delay    981
phc2sys[960.368]: CLOCK_REALTIME phc offset        13 s2 freq  +39847 delay    981
phc2sys[961.368]: CLOCK_REALTIME phc offset       -83 s2 freq  +39737 delay    999
phc2sys[962.368]: CLOCK_REALTIME phc offset       -75 s2 freq  +39723 delay   1037
phc2sys[963.368]: CLOCK_REALTIME phc offset       -30 s2 freq  +39718 delay   1037
phc2sys[964.368]: CLOCK_REALTIME phc offset        38 s2 freq  +39795 delay   1037
phc2sys[965.368]: CLOCK_REALTIME phc offset       -11 s2 freq  +39766 delay   1056
phc2sys[966.369]: CLOCK_REALTIME phc offset        14 s2 freq  +39780 delay   1037
phc2sys[967.369]: CLOCK_REALTIME phc offset        59 s2 freq  +39827 delay   1037
phc2sys[968.369]: CLOCK_REALTIME phc offset       -39 s2 freq  +39769 delay   1037
phc2sys[969.369]: CLOCK_REALTIME phc offset        14 s2 freq  +39791 delay   1037
phc2sys[970.369]: CLOCK_REALTIME phc offset        26 s2 freq  +39802 delay   1037
phc2sys[971.369]: CLOCK_REALTIME phc offset       -19 s2 freq  +39794 delay   1037
phc2sys[972.369]: CLOCK_REALTIME phc offset        -3 s2 freq  +39777 delay   1037
phc2sys[973.369]: CLOCK_REALTIME phc offset       -30 s2 freq  +39753 delay   1055
phc2sys[974.369]: CLOCK_REALTIME phc offset       -23 s2 freq  +39757 delay   1037
phc2sys[975.369]: CLOCK_REALTIME phc offset        13 s2 freq  +39768 delay   1037
phc2sys[976.370]: CLOCK_REALTIME phc offset        43 s2 freq  +39819 delay   1037
phc2sys[977.370]: CLOCK_REALTIME phc offset        21 s2 freq  +39817 delay   1037
phc2sys[978.370]: CLOCK_REALTIME phc offset        -2 s2 freq  +39796 delay   1055
phc2sys[979.370]: CLOCK_REALTIME phc offset       -62 s2 freq  +39733 delay   1037
phc2sys[980.370]: CLOCK_REALTIME phc offset       -10 s2 freq  +39755 delay   1037
phc2sys[981.370]: CLOCK_REALTIME phc offset         4 s2 freq  +39765 delay   1037
phc2sys[982.370]: CLOCK_REALTIME phc offset       -12 s2 freq  +39765 delay   1037
phc2sys[983.370]: CLOCK_REALTIME phc offset      -102 s2 freq  +39657 delay   1037
phc2sys[984.370]: CLOCK_REALTIME phc offset       -33 s2 freq  +39679 delay   1037
phc2sys[985.371]: CLOCK_REALTIME phc offset        21 s2 freq  +39721 delay   1037
phc2sys[986.371]: CLOCK_REALTIME phc offset        47 s2 freq  +39776 delay   1037
phc2sys[987.371]: CLOCK_REALTIME phc offset       -27 s2 freq  +39713 delay   1037
phc2sys[988.371]: CLOCK_REALTIME phc offset       -69 s2 freq  +39656 delay   1037
phc2sys[989.371]: CLOCK_REALTIME phc offset       -77 s2 freq  +39610 delay   1037
phc2sys[990.371]: CLOCK_REALTIME phc offset        28 s2 freq  +39688 delay   1037
phc2sys[991.371]: CLOCK_REALTIME phc offset        15 s2 freq  +39696 delay   1037
phc2sys[992.371]: CLOCK_REALTIME phc offset       -47 s2 freq  +39648 delay   1037
phc2sys[993.371]: CLOCK_REALTIME phc offset       -21 s2 freq  +39633 delay   1037
phc2sys[994.371]: CLOCK_REALTIME phc offset       -71 s2 freq  +39583 delay   1037
phc2sys[995.371]: CLOCK_REALTIME phc offset       -32 s2 freq  +39596 delay   1055
phc2sys[996.372]: CLOCK_REALTIME phc offset       -18 s2 freq  +39584 delay   1037
phc2sys[997.372]: CLOCK_REALTIME phc offset        19 s2 freq  +39635 delay   1055
phc2sys[998.372]: CLOCK_REALTIME phc offset         0 s2 freq  +39616 delay   1037
phc2sys[999.372]: CLOCK_REALTIME phc offset       -65 s2 freq  +39554 delay   1037
phc2sys[1000.372]: CLOCK_REALTIME phc offset       -67 s2 freq  +39517 delay   1037
phc2sys[1001.372]: CLOCK_REALTIME phc offset        18 s2 freq  +39569 delay   1037
phc2sys[1002.372]: CLOCK_REALTIME phc offset         0 s2 freq  +39577 delay   1037
phc2sys[1003.372]: CLOCK_REALTIME phc offset       -66 s2 freq  +39511 delay   1037
phc2sys[1004.372]: CLOCK_REALTIME phc offset        -9 s2 freq  +39522 delay   1056
phc2sys[1005.372]: CLOCK_REALTIME phc offset        -6 s2 freq  +39533 delay   1037
phc2sys[1006.372]: CLOCK_REALTIME phc offset       -43 s2 freq  +39503 delay   1037
phc2sys[1007.372]: CLOCK_REALTIME phc offset       -56 s2 freq  +39454 delay   1037
phc2sys[1008.372]: CLOCK_REALTIME phc offset       -11 s2 freq  +39482 delay   1055
phc2sys[1009.372]: CLOCK_REALTIME phc offset       -37 s2 freq  +39458 delay   1055
phc2sys[1010.373]: CLOCK_REALTIME phc offset       -50 s2 freq  +39428 delay   1037
phc2sys[1011.373]: CLOCK_REALTIME phc offset       -73 s2 freq  +39378 delay   1055
phc2sys[1012.373]: CLOCK_REALTIME phc offset         6 s2 freq  +39431 delay   1037
phc2sys[1013.373]: CLOCK_REALTIME phc offset       -22 s2 freq  +39409 delay   1055
phc2sys[1014.373]: CLOCK_REALTIME phc offset       -41 s2 freq  +39388 delay   1056
phc2sys[1015.373]: CLOCK_REALTIME phc offset       -95 s2 freq  +39301 delay   1037
phc2sys[1016.373]: CLOCK_REALTIME phc offset       -47 s2 freq  +39315 delay   1037
phc2sys[1017.373]: CLOCK_REALTIME phc offset         2 s2 freq  +39344 delay   1037
phc2sys[1018.373]: CLOCK_REALTIME phc offset        13 s2 freq  +39370 delay   1055
phc2sys[1019.373]: CLOCK_REALTIME phc offset        39 s2 freq  +39399 delay   1055
phc2sys[1020.373]: CLOCK_REALTIME phc offset       -94 s2 freq  +39281 delay   1037
phc2sys[1021.374]: CLOCK_REALTIME phc offset       -90 s2 freq  +39241 delay   1037
phc2sys[1022.374]: CLOCK_REALTIME phc offset       -12 s2 freq  +39264 delay   1055
phc2sys[1023.374]: CLOCK_REALTIME phc offset         6 s2 freq  +39308 delay   1037
phc2sys[1024.374]: CLOCK_REALTIME phc offset        27 s2 freq  +39327 delay   1055
phc2sys[1025.374]: CLOCK_REALTIME phc offset       -58 s2 freq  +39247 delay   1037
phc2sys[1026.374]: CLOCK_REALTIME phc offset       -91 s2 freq  +39195 delay   1037
phc2sys[1027.374]: CLOCK_REALTIME phc offset      -114 s2 freq  +39114 delay   1037
phc2sys[1028.375]: CLOCK_REALTIME phc offset        36 s2 freq  +39229 delay   1055
phc2sys[1029.375]: CLOCK_REALTIME phc offset       -37 s2 freq  +39181 delay   1037
phc2sys[1030.375]: CLOCK_REALTIME phc offset       -47 s2 freq  +39163 delay   1037
phc2sys[1031.375]: CLOCK_REALTIME phc offset       -74 s2 freq  +39089 delay   1037
phc2sys[1032.375]: CLOCK_REALTIME phc offset         9 s2 freq  +39163 delay   1037
phc2sys[1033.375]: CLOCK_REALTIME phc offset       -22 s2 freq  +39132 delay   1037
phc2sys[1034.376]: CLOCK_REALTIME phc offset       -58 s2 freq  +39094 delay   1037
phc2sys[1035.376]: CLOCK_REALTIME phc offset       -25 s2 freq  +39089 delay   1037
phc2sys[1036.376]: CLOCK_REALTIME phc offset       -12 s2 freq  +39100 delay   1037
phc2sys[1037.376]: CLOCK_REALTIME phc offset       -36 s2 freq  +39078 delay   1037
phc2sys[1038.376]: CLOCK_REALTIME phc offset       -83 s2 freq  +39006 delay   1037
phc2sys[1039.377]: CLOCK_REALTIME phc offset       -25 s2 freq  +39028 delay   1037
phc2sys[1040.377]: CLOCK_REALTIME phc offset       -47 s2 freq  +39000 delay   1055
phc2sys[1041.377]: CLOCK_REALTIME phc offset       -63 s2 freq  +38972 delay   1055
phc2sys[1042.377]: CLOCK_REALTIME phc offset       -22 s2 freq  +38973 delay   1037
phc2sys[1043.377]: CLOCK_REALTIME phc offset        18 s2 freq  +39017 delay   1056
phc2sys[1044.377]: CLOCK_REALTIME phc offset         8 s2 freq  +39021 delay   1055
phc2sys[1045.377]: CLOCK_REALTIME phc offset       -33 s2 freq  +38977 delay   1037
phc2sys[1046.378]: CLOCK_REALTIME phc offset       -64 s2 freq  +38930 delay   1055
phc2sys[1047.378]: CLOCK_REALTIME phc offset       -64 s2 freq  +38899 delay   1037
phc2sys[1048.378]: CLOCK_REALTIME phc offset       -36 s2 freq  +38902 delay   1037
phc2sys[1049.378]: CLOCK_REALTIME phc offset        46 s2 freq  +38975 delay   1037
phc2sys[1050.378]: CLOCK_REALTIME phc offset       -47 s2 freq  +38909 delay   1037
phc2sys[1051.378]: CLOCK_REALTIME phc offset       -19 s2 freq  +38914 delay   1037
phc2sys[1052.379]: CLOCK_REALTIME phc offset       -23 s2 freq  +38886 delay   1055
phc2sys[1053.379]: CLOCK_REALTIME phc offset       -28 s2 freq  +38895 delay   1018
phc2sys[1054.379]: CLOCK_REALTIME phc offset       -99 s2 freq  +38796 delay   1037
phc2sys[1055.379]: CLOCK_REALTIME phc offset       -29 s2 freq  +38823 delay   1037
phc2sys[1056.379]: CLOCK_REALTIME phc offset        39 s2 freq  +38884 delay   1037
phc2sys[1057.379]: CLOCK_REALTIME phc offset       -61 s2 freq  +38818 delay   1037
phc2sys[1058.379]: CLOCK_REALTIME phc offset       -74 s2 freq  +38764 delay   1037
phc2sys[1059.380]: CLOCK_REALTIME phc offset       -44 s2 freq  +38751 delay   1037
phc2sys[1060.380]: CLOCK_REALTIME phc offset       -13 s2 freq  +38786 delay   1019
phc2sys[1061.380]: CLOCK_REALTIME phc offset       -24 s2 freq  +38764 delay   1037
phc2sys[1062.380]: CLOCK_REALTIME phc offset       -67 s2 freq  +38712 delay   1037
phc2sys[1063.380]: CLOCK_REALTIME phc offset       -39 s2 freq  +38709 delay   1037
phc2sys[1064.380]: CLOCK_REALTIME phc offset       -66 s2 freq  +38664 delay   1037
phc2sys[1065.380]: CLOCK_REALTIME phc offset       -69 s2 freq  +38642 delay   1037
phc2sys[1066.380]: CLOCK_REALTIME phc offset       -26 s2 freq  +38645 delay   1037
